trigger_event_id,y_true,y_prob,split,target,model_name
us6000h248,1,0.35244365562637125,train,y_24h,logreg_base
us6000h179,0,0.4280957094330245,train,y_24h,logreg_base
us6000h18d,0,0.44467262837612337,train,y_24h,logreg_base
us6000h1an,0,0.5102649851392688,train,y_24h,logreg_base
us6000h1bx,0,0.3533349389256911,train,y_24h,logreg_base
us6000h1c9,0,0.3660288327517995,train,y_24h,logreg_base
us6000h1ce,0,0.32642915114076,train,y_24h,logreg_base
us6000h1cl,1,0.2792244040600243,train,y_24h,logreg_base
us6000h1d2,1,0.7393629892328055,train,y_24h,logreg_base
us6000h1e8,1,0.3558778090482329,train,y_24h,logreg_base
us6000h1gl,1,0.3190326638251262,train,y_24h,logreg_base
us6000h1ia,0,0.4856466608977224,train,y_24h,logreg_base
us6000h1jt,0,0.4814392359133462,train,y_24h,logreg_base
us6000h1k6,0,0.3789210776679237,train,y_24h,logreg_base
us6000h1lf,0,0.3311578572623211,train,y_24h,logreg_base
us6000h1nm,0,0.37050206524062795,train,y_24h,logreg_base
us6000h1q0,1,0.35713899761132034,train,y_24h,logreg_base
us6000h1qa,0,0.4930033053093919,train,y_24h,logreg_base
us6000h1si,0,0.42216139731860536,train,y_24h,logreg_base
us6000h1v2,0,0.24723332751329655,train,y_24h,logreg_base
us6000h1yl,1,0.3803026977740279,train,y_24h,logreg_base
us6000h1z7,0,0.35091430063051765,train,y_24h,logreg_base
us6000h1zu,0,0.3059667465515157,train,y_24h,logreg_base
us6000h22d,0,0.22916711571812542,train,y_24h,logreg_base
us6000h278,1,0.40947419078889824,train,y_24h,logreg_base
us6000h3cr,0,0.3051956547900065,train,y_24h,logreg_base
us6000h27y,0,0.2537517456981355,train,y_24h,logreg_base
us6000h28x,0,0.29235569121364985,train,y_24h,logreg_base
us6000h29g,0,0.23832482611516564,train,y_24h,logreg_base
us6000h2an,0,0.4511281228869881,train,y_24h,logreg_base
us6000h2cv,0,0.21845657067262067,train,y_24h,logreg_base
us6000h2fw,0,0.32946578751192435,train,y_24h,logreg_base
us6000h2gp,0,0.3772059590841336,train,y_24h,logreg_base
us6000h2gu,0,0.26664063917812625,train,y_24h,logreg_base
us6000h2h0,0,0.4117875842651192,train,y_24h,logreg_base
us6000h2hv,0,0.13626030069928396,train,y_24h,logreg_base
us6000h2il,0,0.35501742574801815,train,y_24h,logreg_base
us6000h2l5,1,0.5238977764614894,train,y_24h,logreg_base
us6000h2n0,0,0.38712417363620993,train,y_24h,logreg_base
us6000h2nu,1,0.1027341155290856,train,y_24h,logreg_base
us6000h2sn,0,0.4166332214067266,train,y_24h,logreg_base
us6000h2u5,0,0.3376198271736877,train,y_24h,logreg_base
us6000h2wp,0,0.3464366644253013,train,y_24h,logreg_base
us6000h2wz,1,0.2878042355831545,train,y_24h,logreg_base
us6000h2yd,0,0.2711945277776612,train,y_24h,logreg_base
us6000h33h,0,0.43487827208114677,train,y_24h,logreg_base
us6000h34m,0,0.3129471224220507,train,y_24h,logreg_base
us6000h37b,0,0.3412523936115196,train,y_24h,logreg_base
us6000h37h,0,0.33268996848980564,train,y_24h,logreg_base
us6000h37j,0,0.2615832548214112,train,y_24h,logreg_base
us6000h39z,0,0.377957551868629,train,y_24h,logreg_base
us6000h3b7,0,0.35665952483733404,train,y_24h,logreg_base
us6000h3b9,0,0.3703894848023756,train,y_24h,logreg_base
us6000h3h3,0,0.3334759268744821,train,y_24h,logreg_base
us6000h3ms,1,0.35768291709114813,train,y_24h,logreg_base
us6000h3qp,0,0.3994641199150379,train,y_24h,logreg_base
us6000h3ux,0,0.3730322090945447,train,y_24h,logreg_base
us6000h3ys,1,0.37724892382030895,train,y_24h,logreg_base
us6000h407,0,0.35778715862696425,train,y_24h,logreg_base
us6000h41l,0,0.3746808657758397,train,y_24h,logreg_base
us6000h42h,0,0.319460353684934,train,y_24h,logreg_base
us6000h43k,0,0.40033949732321367,train,y_24h,logreg_base
us6000h489,0,0.3666066437530489,train,y_24h,logreg_base
us6000h48d,1,0.7351117981740194,train,y_24h,logreg_base
us6000h48e,1,0.7732921201859451,train,y_24h,logreg_base
us6000h5gz,1,0.3917854704252649,train,y_24h,logreg_base
us6000h5h0,1,0.3669867682051024,train,y_24h,logreg_base
us6000h49u,1,0.511166892345144,train,y_24h,logreg_base
us6000h4c0,0,0.36158828924283637,train,y_24h,logreg_base
us6000h4ff,1,0.4908558970915165,train,y_24h,logreg_base
us6000h4fu,1,0.4982061073929696,train,y_24h,logreg_base
us6000h4g3,1,0.45166746050012313,train,y_24h,logreg_base
us6000h4n2,1,0.3843379498057619,train,y_24h,logreg_base
us6000h4nb,0,0.3954678173954369,train,y_24h,logreg_base
us6000h4p4,0,0.39480869997816226,train,y_24h,logreg_base
us6000h4qh,1,0.359812348546316,train,y_24h,logreg_base
us6000h4r3,1,0.39144146104385796,train,y_24h,logreg_base
us6000h4ss,1,0.41040415650465145,train,y_24h,logreg_base
us6000h4wn,1,0.48144501074447466,train,y_24h,logreg_base
us6000h4ww,0,0.30446182348198264,train,y_24h,logreg_base
us6000h4xf,1,0.44124370090469756,train,y_24h,logreg_base
us6000h4z7,0,0.5420429831586531,train,y_24h,logreg_base
us6000h50x,1,0.4377354740861739,train,y_24h,logreg_base
us6000h518,1,0.6253376998405875,train,y_24h,logreg_base
us6000h519,1,0.8889535203175039,train,y_24h,logreg_base
us6000h6h6,1,0.4429804444564503,train,y_24h,logreg_base
us6000h6h4,1,0.34388983027855624,train,y_24h,logreg_base
us6000h6gi,1,0.4083824322858171,train,y_24h,logreg_base
us6000h6h3,1,0.4083636345939147,train,y_24h,logreg_base
us6000h53e,1,0.5049655320540772,train,y_24h,logreg_base
us6000h58x,1,0.6216552945455233,train,y_24h,logreg_base
us6000h59i,0,0.4147650874010519,train,y_24h,logreg_base
us6000h5az,0,0.2458258129261462,train,y_24h,logreg_base
us6000h5cy,1,0.6593064245980901,train,y_24h,logreg_base
us6000h5el,1,0.5156989901588775,train,y_24h,logreg_base
us6000h5ig,0,0.4233857629912483,train,y_24h,logreg_base
us6000h5jz,0,0.5476508019094464,train,y_24h,logreg_base
us6000h5lb,0,0.3936589336254443,train,y_24h,logreg_base
us6000h5pa,0,0.372767011291349,train,y_24h,logreg_base
us6000h5px,0,0.3882634298667796,train,y_24h,logreg_base
us6000h5qm,1,0.3600133703043734,train,y_24h,logreg_base
us6000h5uk,0,0.44202904205211785,train,y_24h,logreg_base
us6000h5v8,1,0.37339514133199925,train,y_24h,logreg_base
us6000h5y7,0,0.35397454030950226,train,y_24h,logreg_base
us6000h5yv,0,0.3796717603982839,train,y_24h,logreg_base
us6000h5zu,0,0.46120349206158817,train,y_24h,logreg_base
us6000h61i,0,0.3714215983046687,train,y_24h,logreg_base
us6000h62z,1,0.6799194071979673,train,y_24h,logreg_base
us6000h63t,1,0.3736084497484516,train,y_24h,logreg_base
us6000h67d,0,0.4406470014377704,train,y_24h,logreg_base
us6000h67z,1,0.5644295667980079,train,y_24h,logreg_base
us6000h6cl,1,0.3319469538153347,train,y_24h,logreg_base
us6000h6ba,1,0.45989531892915225,train,y_24h,logreg_base
us6000h6bi,0,0.4829798418335021,train,y_24h,logreg_base
us6000h6eq,1,0.29981027846104713,train,y_24h,logreg_base
us6000h6hj,0,0.30344495490647383,train,y_24h,logreg_base
us6000h6ne,0,0.7858817929397145,train,y_24h,logreg_base
us6000h6nj,1,0.3386146731865273,train,y_24h,logreg_base
us6000h6nr,1,0.7889211345548844,train,y_24h,logreg_base
us6000h6rn,1,0.610554409338746,train,y_24h,logreg_base
us7000gxc1,1,0.40582672290508565,train,y_24h,logreg_base
us7000gxcb,0,0.268867807284197,train,y_24h,logreg_base
us6000h6rv,1,0.37075438234262237,train,y_24h,logreg_base
us6000h6s3,1,0.5169447143329706,train,y_24h,logreg_base
us6000h6sl,1,0.6008410219477865,train,y_24h,logreg_base
us6000h6v0,0,0.3996381871485031,train,y_24h,logreg_base
us6000h6wg,1,0.41338852324843106,train,y_24h,logreg_base
us6000h6x2,0,0.4226529405763687,train,y_24h,logreg_base
us6000h6x6,0,0.4385971763577843,train,y_24h,logreg_base
us7000gwkw,1,0.4631392365143602,train,y_24h,logreg_base
us7000gwly,0,0.39770344955213716,train,y_24h,logreg_base
us7000gwpf,1,0.4358914979212766,train,y_24h,logreg_base
us7000gwpw,1,0.4915427571727983,train,y_24h,logreg_base
us7000gwq4,0,0.404618966762099,train,y_24h,logreg_base
us7000gwqb,0,0.3330241433707792,train,y_24h,logreg_base
us7000gwqp,0,0.43183472993667654,train,y_24h,logreg_base
us7000gwx3,1,0.377566853521707,train,y_24h,logreg_base
us7000gx0b,0,0.37917556136854297,train,y_24h,logreg_base
us7000gx3t,0,0.2717526441834045,train,y_24h,logreg_base
us7000gx46,0,0.3057681959365676,train,y_24h,logreg_base
us7000gx4k,1,0.3907296021339945,train,y_24h,logreg_base
us7000gx4l,0,0.3206727554222514,train,y_24h,logreg_base
us7000gx6g,1,0.38254436070042613,train,y_24h,logreg_base
us7000gx8m,1,0.5782059670523952,train,y_24h,logreg_base
us7000gx8v,1,0.3858088456662317,train,y_24h,logreg_base
us7000gxcn,0,0.39081472641780807,train,y_24h,logreg_base
us7000gxcr,0,0.29692718896640835,train,y_24h,logreg_base
us7000gxe1,0,0.3134588715221091,train,y_24h,logreg_base
us7000gyha,0,0.3231568404063423,train,y_24h,logreg_base
us7000gxhw,1,0.3973034064814964,train,y_24h,logreg_base
us7000gxi8,1,0.48688714578711867,train,y_24h,logreg_base
us7000gxkc,1,0.3134471545225412,train,y_24h,logreg_base
us7000gxkt,0,0.5387638996960111,train,y_24h,logreg_base
us7000gxl1,0,0.4123339696155215,train,y_24h,logreg_base
us7000gxlu,1,0.543133564437062,train,y_24h,logreg_base
us7000gxm3,1,0.35873036059278235,train,y_24h,logreg_base
us7000gxqu,1,0.35383833128629755,train,y_24h,logreg_base
us7000gxta,1,0.25706987653327684,train,y_24h,logreg_base
us7000gxwl,0,0.4313694912370148,train,y_24h,logreg_base
us7000gxyi,1,0.3011138513984865,train,y_24h,logreg_base
us7000gy1p,0,0.3599121031464907,train,y_24h,logreg_base
us7000gy5c,0,0.355462136629186,train,y_24h,logreg_base
us7000gy5q,0,0.5016636581201825,train,y_24h,logreg_base
us7000gy5t,1,0.480981004332851,train,y_24h,logreg_base
us7000gzlh,0,0.36271908718851364,train,y_24h,logreg_base
us7000gyb8,0,0.3482198181622836,train,y_24h,logreg_base
us7000gyc2,0,0.3325834524662025,train,y_24h,logreg_base
us7000gyfc,0,0.44411075658906085,train,y_24h,logreg_base
us7000gyj0,1,0.7900912290262951,train,y_24h,logreg_base
us7000gyjz,0,0.28651041485013395,train,y_24h,logreg_base
us7000gyke,1,0.32242240746778006,train,y_24h,logreg_base
us7000gyup,0,0.28612008516524345,train,y_24h,logreg_base
us7000gyus,0,0.26423135969715017,train,y_24h,logreg_base
us7000gywf,1,0.32860096583404486,train,y_24h,logreg_base
us7000gyxa,0,0.23051778688313698,train,y_24h,logreg_base
us7000gyyg,0,0.2080739529720113,train,y_24h,logreg_base
us7000gyza,1,0.414446121088927,train,y_24h,logreg_base
us7000gzl3,0,0.4301487002398729,train,y_24h,logreg_base
us7000gz5q,1,0.5151423115689282,train,y_24h,logreg_base
us7000gz79,1,0.49286370972250926,train,y_24h,logreg_base
us7000gz8x,1,0.5019342091816148,train,y_24h,logreg_base
us7000gz9i,0,0.40695307236546935,train,y_24h,logreg_base
us7000gzaa,0,0.37620607237825787,train,y_24h,logreg_base
us7000gzay,0,0.2573874171388517,train,y_24h,logreg_base
us7000gzbt,1,0.3992574020416209,train,y_24h,logreg_base
us7000gzcf,1,0.5485738177799677,train,y_24h,logreg_base
us7000gzcp,1,0.4904513479893658,train,y_24h,logreg_base
us7000gzdt,1,0.49848791508094104,train,y_24h,logreg_base
us7000gzeu,1,0.40316742181637927,train,y_24h,logreg_base
us7000gzf2,1,0.35343665353175757,train,y_24h,logreg_base
us7000gzff,0,0.36746604661187676,train,y_24h,logreg_base
us7000gzhf,0,0.428295752685201,train,y_24h,logreg_base
us7000gzjc,0,0.532745590677519,train,y_24h,logreg_base
us7000gzl0,0,0.5484138024031869,train,y_24h,logreg_base
usd000h551,0,0.6356844684006981,train,y_24h,logreg_base
us7000gzq8,1,0.6031095304990121,train,y_24h,logreg_base
us7000gzyd,0,0.33259767441832827,train,y_24h,logreg_base
us7000gzyq,0,0.4500929516283352,train,y_24h,logreg_base
us7000h02l,0,0.3909103495392329,train,y_24h,logreg_base
us7000h035,1,0.5139572322110028,train,y_24h,logreg_base
us7000h05d,1,0.4662231221822612,train,y_24h,logreg_base
us7000h0af,0,0.3007035258172835,train,y_24h,logreg_base
us7000h0c6,0,0.39930397528710676,train,y_24h,logreg_base
us7000h0jz,1,0.5594593045140634,train,y_24h,logreg_base
us7000h0mt,0,0.2860095869051441,train,y_24h,logreg_base
us7000h0pu,0,0.2951125657696959,train,y_24h,logreg_base
us7000h0sq,1,0.4515559029809973,train,y_24h,logreg_base
us7000h0wh,0,0.4467764109679273,train,y_24h,logreg_base
us7000h0x2,0,0.5159034128595381,train,y_24h,logreg_base
us7000h0x9,1,0.5752265138431256,train,y_24h,logreg_base
us7000h0y5,0,0.33260782361677943,train,y_24h,logreg_base
us7000h0yj,0,0.6665996364058473,train,y_24h,logreg_base
us7000h0yv,0,0.3733225872971195,train,y_24h,logreg_base
us7000h0zh,1,0.45344499595932986,train,y_24h,logreg_base
us7000h0zl,1,0.3784873397706266,train,y_24h,logreg_base
us7000h0zv,1,0.4850148910437288,train,y_24h,logreg_base
us7000h10f,1,0.3670698560642648,train,y_24h,logreg_base
us7000h126,0,0.4020464558301643,train,y_24h,logreg_base
us7000h12f,1,0.41976474667437086,train,y_24h,logreg_base
us7000h12j,1,0.3635614982298024,train,y_24h,logreg_base
us7000h135,1,0.46354240218823217,train,y_24h,logreg_base
us7000h13t,0,0.43091381356923997,train,y_24h,logreg_base
us7000h166,0,0.47714936867397933,train,y_24h,logreg_base
us7000h19u,1,0.456702663708699,train,y_24h,logreg_base
us7000h1bq,1,0.40885341388428503,train,y_24h,logreg_base
us7000h1bs,1,0.5133901032514859,train,y_24h,logreg_base
us7000h1dj,0,0.2725618418566212,train,y_24h,logreg_base
us7000h1gn,0,0.2262461788454104,train,y_24h,logreg_base
us7000h1j9,0,0.3270909930566135,train,y_24h,logreg_base
us7000h1lc,1,0.5585639862431968,train,y_24h,logreg_base
us7000h1lp,0,0.45617524131237436,train,y_24h,logreg_base
us7000h1lv,0,0.5074026087624703,train,y_24h,logreg_base
us7000h1px,0,0.44989688425872865,train,y_24h,logreg_base
us7000h1xi,0,0.4073953875702659,train,y_24h,logreg_base
us7000h23k,0,0.46096318402344216,train,y_24h,logreg_base
us7000h24c,0,0.2906015990670315,train,y_24h,logreg_base
us7000h25p,0,0.3134273154898635,train,y_24h,logreg_base
us7000h2dx,0,0.38110553778853073,train,y_24h,logreg_base
us7000h2fx,1,0.4036921496673276,train,y_24h,logreg_base
us7000h2hw,0,0.4038570524970796,train,y_24h,logreg_base
us7000h2im,0,0.2623686283069623,train,y_24h,logreg_base
us7000h2iu,0,0.263141473598449,train,y_24h,logreg_base
us7000h2l4,0,0.3044972316989373,train,y_24h,logreg_base
us7000h2q1,0,0.2855211941182453,train,y_24h,logreg_base
us7000h2rc,1,0.38124539902007154,train,y_24h,logreg_base
us7000h2si,1,0.31346713452413405,train,y_24h,logreg_base
us6000hfjp,1,0.31356889486415934,train,y_24h,logreg_base
us6000hfjt,1,0.3153500364748521,train,y_24h,logreg_base
us7000h2ti,1,0.44077081553082303,train,y_24h,logreg_base
us7000h2u9,0,0.4201639728513664,train,y_24h,logreg_base
us7000h2vg,0,0.3415418635507607,train,y_24h,logreg_base
us7000h307,0,0.35282115283147836,train,y_24h,logreg_base
us7000h326,1,0.43437842212077304,train,y_24h,logreg_base
us7000h362,0,0.3115551228267189,train,y_24h,logreg_base
us7000h36f,0,0.3448236960299293,train,y_24h,logreg_base
us7000h36n,0,0.44330855907294475,train,y_24h,logreg_base
us7000h36v,0,0.36285507551667745,train,y_24h,logreg_base
us7000h373,1,0.6416801071871535,train,y_24h,logreg_base
us7000h390,1,0.4200226369185577,train,y_24h,logreg_base
us7000h393,1,0.5826098421900568,train,y_24h,logreg_base
us7000h3ag,0,0.41361674244526714,train,y_24h,logreg_base
us7000h3bw,0,0.38536411320472996,train,y_24h,logreg_base
us7000h3dv,1,0.324259971704017,train,y_24h,logreg_base
us7000h3ff,1,0.41883863796351634,train,y_24h,logreg_base
us7000h3fw,0,0.4611937634395867,train,y_24h,logreg_base
us7000h3h9,1,0.5822206794562054,train,y_24h,logreg_base
us7000h3hs,0,0.34379670515966815,train,y_24h,logreg_base
us7000h3i1,1,0.3953658102642953,train,y_24h,logreg_base
us7000h3i8,1,0.32175915259878973,train,y_24h,logreg_base
us7000h3ix,1,0.4337880311158378,train,y_24h,logreg_base
us7000h3j0,0,0.4281291367902082,train,y_24h,logreg_base
us7000h3l1,0,0.3628133514160777,train,y_24h,logreg_base
us6000hf2z,0,0.507931084481083,train,y_24h,logreg_base
us6000hf49,1,0.6202193912968986,train,y_24h,logreg_base
us7000h6hc,0,0.37076686274190496,train,y_24h,logreg_base
us6000hf6u,1,0.4394263564568456,train,y_24h,logreg_base
us6000hf72,0,0.44165863311432846,train,y_24h,logreg_base
us6000hf75,1,0.7704933718804412,train,y_24h,logreg_base
us6000hf98,1,0.38569181156544907,train,y_24h,logreg_base
us6000hfev,0,0.45702486300627615,train,y_24h,logreg_base
us6000hfh7,0,0.23197368403712015,train,y_24h,logreg_base
us6000hfhy,0,0.3512861203961966,train,y_24h,logreg_base
us6000hfqj,1,0.5499008975438601,train,y_24h,logreg_base
us6000hfw4,0,0.4367680445634529,train,y_24h,logreg_base
us6000hfx7,0,0.48764045707340964,train,y_24h,logreg_base
us6000hfxj,1,0.41561175893461644,train,y_24h,logreg_base
us6000hfxm,1,0.47419507431172214,train,y_24h,logreg_base
us7000h6ku,1,0.41984617028001026,train,y_24h,logreg_base
us6000hfyf,0,0.32541233088594096,train,y_24h,logreg_base
us6000hfyj,1,0.5539291232305137,train,y_24h,logreg_base
us6000hg0m,0,0.44761042615982033,train,y_24h,logreg_base
us6000hg1b,0,0.47317766909813036,train,y_24h,logreg_base
us6000hg24,0,0.23922454814414265,train,y_24h,logreg_base
us6000hg4t,0,0.3281552043909535,train,y_24h,logreg_base
us6000hg6f,1,0.4712643443924745,train,y_24h,logreg_base
ak0225agijwj,0,0.540663429927975,train,y_24h,logreg_base
us7000h6p3,0,0.2194594612643534,train,y_24h,logreg_base
us6000hghs,0,0.24475790207415982,train,y_24h,logreg_base
us7000h6pa,0,0.2689580193400312,train,y_24h,logreg_base
us6000hgkn,1,0.23475297273881196,train,y_24h,logreg_base
us6000hgmt,0,0.36750624292067274,train,y_24h,logreg_base
us7000h5hl,1,0.39607953348131947,train,y_24h,logreg_base
ak0225f7eevn,1,0.43981076007339465,train,y_24h,logreg_base
us7000h5lp,0,0.29902934066621417,train,y_24h,logreg_base
us7000h5mc,0,0.6276874346313412,train,y_24h,logreg_base
us7000h5t8,0,0.4386360966495885,train,y_24h,logreg_base
us7000h67f,0,0.4021154539383196,train,y_24h,logreg_base
us7000h67u,0,0.2646174725770052,train,y_24h,logreg_base
us7000h68v,0,0.35305095873772724,train,y_24h,logreg_base
us7000h69c,0,0.47388953508588594,train,y_24h,logreg_base
us7000h6as,1,0.4933568040874918,train,y_24h,logreg_base
us7000h6b8,1,0.47496642278758094,train,y_24h,logreg_base
us7000h6ba,1,0.34047040826142244,train,y_24h,logreg_base
us7000h6bp,0,0.41341209744008667,train,y_24h,logreg_base
us7000h6cu,0,0.23244121341961485,train,y_24h,logreg_base
us7000h6dx,1,0.07468046394992552,train,y_24h,logreg_base
us7000h6vj,0,0.34383059471835126,train,y_24h,logreg_base
us7000h6xw,0,0.3643876977905501,train,y_24h,logreg_base
us7000h6y4,0,0.31037800251123693,train,y_24h,logreg_base
us7000h6zc,1,0.37888054828093104,train,y_24h,logreg_base
us7000h6zr,1,0.373510421392338,train,y_24h,logreg_base
us7000h73u,1,0.3937226150871148,train,y_24h,logreg_base
us7000h74t,1,0.5303726213499561,train,y_24h,logreg_base
us7000h75s,0,0.3096218683348021,train,y_24h,logreg_base
us7000h781,1,0.6703063420296088,train,y_24h,logreg_base
us7000h78s,0,0.37383757000730927,train,y_24h,logreg_base
us7000h78u,1,0.38485437060992245,train,y_24h,logreg_base
us7000h7a3,0,0.24616878910837292,train,y_24h,logreg_base
us7000h7cj,0,0.29769587653939245,train,y_24h,logreg_base
us7000h7d0,1,0.4521727009220471,train,y_24h,logreg_base
us7000h7da,1,0.5310685150226029,train,y_24h,logreg_base
us7000h7dn,0,0.36393098391123585,train,y_24h,logreg_base
us7000h7ek,1,0.4642209055069353,train,y_24h,logreg_base
us7000h7er,0,0.4566054879654548,train,y_24h,logreg_base
us7000h7gi,0,0.43343782726625113,train,y_24h,logreg_base
us7000h7h5,0,0.3076707416985722,train,y_24h,logreg_base
us7000h7j8,1,0.5119835480380183,train,y_24h,logreg_base
us7000h7l3,1,0.07401327364214756,train,y_24h,logreg_base
us7000h7s7,0,0.4917279712670793,train,y_24h,logreg_base
us7000h7sz,1,0.2715904043169411,train,y_24h,logreg_base
us7000h7t6,0,0.25198582674969405,train,y_24h,logreg_base
us7000h7tk,0,0.39535203334698427,train,y_24h,logreg_base
us7000h7v8,0,0.3321281667628342,train,y_24h,logreg_base
us7000h7ve,1,0.3588461265157733,train,y_24h,logreg_base
us7000h7vg,1,0.3350515583662115,train,y_24h,logreg_base
us7000h7vi,1,0.39159251938746453,train,y_24h,logreg_base
us7000h7x9,1,0.3427232027867113,train,y_24h,logreg_base
pr2022128001,1,0.5023236913121379,train,y_24h,logreg_base
us7000h7z0,0,0.35049943035030257,train,y_24h,logreg_base
us7000h7zy,1,0.4830060112925403,train,y_24h,logreg_base
us7000h803,0,0.5107517842619497,train,y_24h,logreg_base
us7000h816,1,0.5667619628401307,train,y_24h,logreg_base
us7000h82f,1,0.7149068128895885,train,y_24h,logreg_base
us7000h82m,1,0.3929428087212052,train,y_24h,logreg_base
us7000h82x,0,0.18318213307280545,train,y_24h,logreg_base
us7000h85r,0,0.5416445662542371,train,y_24h,logreg_base
