trigger_event_id,y_true,y_prob,split,target,model_name
us7000f5iz,1,0.4678265,train,y_24h,xgb_engineered
us7000f5j2,1,0.47645956,train,y_24h,xgb_engineered
us7000f5pz,0,0.38726565,train,y_24h,xgb_engineered
us7000f5u6,0,0.38476545,train,y_24h,xgb_engineered
us7000f5wh,1,0.4331507,train,y_24h,xgb_engineered
us7000f6jk,0,0.060200285,train,y_24h,xgb_engineered
us7000f6jx,0,0.12998685,train,y_24h,xgb_engineered
us7000f6l2,0,0.16884977,train,y_24h,xgb_engineered
us7000f6l9,1,0.66716105,train,y_24h,xgb_engineered
us7000f6m0,1,0.60336226,train,y_24h,xgb_engineered
us7000f6q8,0,0.14618285,train,y_24h,xgb_engineered
us7000f6uy,0,0.43502393,train,y_24h,xgb_engineered
us7000f6wz,1,0.23500732,train,y_24h,xgb_engineered
us7000f6yi,0,0.19368795,train,y_24h,xgb_engineered
us7000f77w,0,0.04101449,train,y_24h,xgb_engineered
us7000f79x,1,0.71192634,train,y_24h,xgb_engineered
us7000f7a5,1,0.60227805,train,y_24h,xgb_engineered
us7000f7c2,0,0.33484185,train,y_24h,xgb_engineered
us7000f7cc,1,0.44865453,train,y_24h,xgb_engineered
us7000f7dp,0,0.56749594,train,y_24h,xgb_engineered
us7000f7en,0,0.16353928,train,y_24h,xgb_engineered
us7000f7g2,0,0.22278897,train,y_24h,xgb_engineered
us7000f7uh,0,0.44688773,train,y_24h,xgb_engineered
us7000f7yd,1,0.5270901,train,y_24h,xgb_engineered
us7000f7zj,0,0.21206307,train,y_24h,xgb_engineered
us7000f81r,0,0.5186678,train,y_24h,xgb_engineered
us7000f85f,0,0.12294122,train,y_24h,xgb_engineered
us7000f85q,0,0.8439894,train,y_24h,xgb_engineered
us7000f86s,0,0.43406442,train,y_24h,xgb_engineered
us7000f875,1,0.8559841,train,y_24h,xgb_engineered
us7000f87s,1,0.79674715,train,y_24h,xgb_engineered
us7000f8bb,0,0.6860538,train,y_24h,xgb_engineered
us7000f8fb,0,0.1381131,train,y_24h,xgb_engineered
us7000f8gn,1,0.30051783,train,y_24h,xgb_engineered
us7000f8gz,1,0.82030773,train,y_24h,xgb_engineered
us7000f8ki,0,0.31015924,train,y_24h,xgb_engineered
us7000f8n5,0,0.51733637,train,y_24h,xgb_engineered
us7000f8r4,1,0.60698265,train,y_24h,xgb_engineered
us7000f8tc,0,0.25286093,train,y_24h,xgb_engineered
us7000f93v,1,0.96829814,train,y_24h,xgb_engineered
us7000fbfn,0,0.5242209,train,y_24h,xgb_engineered
us7000f950,0,0.33626544,train,y_24h,xgb_engineered
us7000f9ay,1,0.56381565,train,y_24h,xgb_engineered
us7000f9g6,1,0.45696908,train,y_24h,xgb_engineered
us7000f9hh,1,0.48739725,train,y_24h,xgb_engineered
us7000f9hs,1,0.53896946,train,y_24h,xgb_engineered
us7000f9j2,0,0.37662867,train,y_24h,xgb_engineered
us7000f9jy,1,0.7825205,train,y_24h,xgb_engineered
us7000f9k0,1,0.5310071,train,y_24h,xgb_engineered
us7000f9kh,0,0.7108408,train,y_24h,xgb_engineered
us7000f9ky,0,0.67211777,train,y_24h,xgb_engineered
us7000f9l5,0,0.30264255,train,y_24h,xgb_engineered
us7000f9lz,1,0.5119655,train,y_24h,xgb_engineered
us7000f9m4,1,0.36728644,train,y_24h,xgb_engineered
us7000f9ne,1,0.7448397,train,y_24h,xgb_engineered
us7000f9t5,1,0.8598525,train,y_24h,xgb_engineered
us7000f9v9,0,0.66089,train,y_24h,xgb_engineered
us7000fa2u,1,0.37809992,train,y_24h,xgb_engineered
us7000fa3h,0,0.6995334,train,y_24h,xgb_engineered
us7000fbut,0,0.5557569,train,y_24h,xgb_engineered
us7000fa4u,0,0.14509861,train,y_24h,xgb_engineered
us7000fa7j,0,0.36409006,train,y_24h,xgb_engineered
us7000fa83,0,0.5655469,train,y_24h,xgb_engineered
us7000fa9c,0,0.086842954,train,y_24h,xgb_engineered
us7000fa9j,0,0.51054376,train,y_24h,xgb_engineered
us7000faf5,0,0.047732446,train,y_24h,xgb_engineered
us7000fafg,0,0.5706287,train,y_24h,xgb_engineered
us7000fahl,0,0.045562122,train,y_24h,xgb_engineered
us7000faix,0,0.057202473,train,y_24h,xgb_engineered
us7000fc4g,1,0.57331574,train,y_24h,xgb_engineered
us7000fane,1,0.57030743,train,y_24h,xgb_engineered
us7000fans,0,0.24300347,train,y_24h,xgb_engineered
us7000fap8,1,0.27032256,train,y_24h,xgb_engineered
us7000farl,1,0.63426185,train,y_24h,xgb_engineered
us7000faw7,0,0.07474968,train,y_24h,xgb_engineered
us7000faws,1,0.703277,train,y_24h,xgb_engineered
us7000fb5s,0,0.3618232,train,y_24h,xgb_engineered
us7000fcxg,1,0.42743143,train,y_24h,xgb_engineered
us7000fb7t,0,0.07163192,train,y_24h,xgb_engineered
us7000fb83,0,0.10032843,train,y_24h,xgb_engineered
us7000fb9q,0,0.45951208,train,y_24h,xgb_engineered
us7000fbav,0,0.4502932,train,y_24h,xgb_engineered
us7000fbc9,1,0.5767188,train,y_24h,xgb_engineered
us7000fbdg,0,0.29025573,train,y_24h,xgb_engineered
us7000fbdr,0,0.43725273,train,y_24h,xgb_engineered
us7000fbez,1,0.5802992,train,y_24h,xgb_engineered
us7000fbl2,1,0.5755561,train,y_24h,xgb_engineered
us7000fbky,0,0.6370084,train,y_24h,xgb_engineered
us7000fbll,0,0.11981554,train,y_24h,xgb_engineered
us7000fbmx,1,0.54526246,train,y_24h,xgb_engineered
us7000fbn4,0,0.4136213,train,y_24h,xgb_engineered
us7000fbpu,1,0.47595155,train,y_24h,xgb_engineered
ak021bwmmasc,1,0.80488104,train,y_24h,xgb_engineered
ak021bwpwxny,0,0.60370076,train,y_24h,xgb_engineered
us7000fbz6,1,0.43323764,train,y_24h,xgb_engineered
us7000fc1e,1,0.7593643,train,y_24h,xgb_engineered
us7000fc1g,0,0.49492094,train,y_24h,xgb_engineered
us7000fc6a,0,0.48421597,train,y_24h,xgb_engineered
us7000fc7y,1,0.497069,train,y_24h,xgb_engineered
us7000fc86,0,0.059380606,train,y_24h,xgb_engineered
us7000fca8,0,0.05772929,train,y_24h,xgb_engineered
us7000fcf7,0,0.086219676,train,y_24h,xgb_engineered
us7000fchv,0,0.39512053,train,y_24h,xgb_engineered
us7000fciw,0,0.05817888,train,y_24h,xgb_engineered
us7000fcks,0,0.2737708,train,y_24h,xgb_engineered
us7000fcly,1,0.61632895,train,y_24h,xgb_engineered
us7000fcq5,0,0.04708435,train,y_24h,xgb_engineered
us7000fcr5,0,0.17851207,train,y_24h,xgb_engineered
us7000fcu6,0,0.18267912,train,y_24h,xgb_engineered
us7000fcvb,1,0.60765016,train,y_24h,xgb_engineered
us7000fcy4,0,0.08386448,train,y_24h,xgb_engineered
us7000fcye,1,0.7182769,train,y_24h,xgb_engineered
us7000fcyr,1,0.67521083,train,y_24h,xgb_engineered
us7000fczf,0,0.34805903,train,y_24h,xgb_engineered
us7000fd3j,0,0.26628658,train,y_24h,xgb_engineered
us7000fd3f,0,0.6187923,train,y_24h,xgb_engineered
us7000fd4k,1,0.92130935,train,y_24h,xgb_engineered
us7000fe4s,0,0.3042701,train,y_24h,xgb_engineered
us7000fd9v,1,0.65219885,train,y_24h,xgb_engineered
us7000fdaq,0,0.17977639,train,y_24h,xgb_engineered
us7000fdds,1,0.88714135,train,y_24h,xgb_engineered
us7000fdf1,1,0.6038776,train,y_24h,xgb_engineered
us7000fdf4,1,0.5144341,train,y_24h,xgb_engineered
us7000fdfd,1,0.55468494,train,y_24h,xgb_engineered
us7000fdk1,0,0.43635124,train,y_24h,xgb_engineered
us7000fdka,1,0.50769275,train,y_24h,xgb_engineered
us7000fdkk,0,0.38612774,train,y_24h,xgb_engineered
us7000fdlw,0,0.52296734,train,y_24h,xgb_engineered
us7000fdlx,0,0.07225748,train,y_24h,xgb_engineered
us7000fdtx,1,0.63995993,train,y_24h,xgb_engineered
us7000fdty,0,0.6238083,train,y_24h,xgb_engineered
us7000fe0b,0,0.41010863,train,y_24h,xgb_engineered
us7000fe0g,1,0.8652231,train,y_24h,xgb_engineered
us7000fe1w,0,0.92539525,train,y_24h,xgb_engineered
us7000fe2z,0,0.36867797,train,y_24h,xgb_engineered
us7000feaa,1,0.41736877,train,y_24h,xgb_engineered
us7000feai,1,0.539999,train,y_24h,xgb_engineered
us7000fegc,0,0.10634549,train,y_24h,xgb_engineered
us7000feij,0,0.5057892,train,y_24h,xgb_engineered
us7000fen1,1,0.113601536,train,y_24h,xgb_engineered
us7000fes1,0,0.43354753,train,y_24h,xgb_engineered
us7000fes8,1,0.9376304,train,y_24h,xgb_engineered
us7000ff36,1,0.7165718,train,y_24h,xgb_engineered
us7000ff3y,1,0.47733137,train,y_24h,xgb_engineered
us6000fq0r,1,0.5982115,train,y_24h,xgb_engineered
us6000fq2d,0,0.10479124,train,y_24h,xgb_engineered
us6000fqlv,1,0.7537057,train,y_24h,xgb_engineered
us6000fqn3,1,0.35106334,train,y_24h,xgb_engineered
us6000fqpx,0,0.21604773,train,y_24h,xgb_engineered
us6000fquf,0,0.28589538,train,y_24h,xgb_engineered
us6000fqz0,1,0.423342,train,y_24h,xgb_engineered
us6000fqza,1,0.6377243,train,y_24h,xgb_engineered
us6000fqzn,1,0.5492635,train,y_24h,xgb_engineered
us6000fr0b,1,0.81770927,train,y_24h,xgb_engineered
us6000fr2z,0,0.292881,train,y_24h,xgb_engineered
us6000fr5t,1,0.41401622,train,y_24h,xgb_engineered
us6000fr6u,1,0.49185404,train,y_24h,xgb_engineered
us6000fr98,1,0.35295197,train,y_24h,xgb_engineered
us6000frf2,0,0.57996875,train,y_24h,xgb_engineered
us6000frfw,1,0.81702465,train,y_24h,xgb_engineered
us6000frgg,0,0.20586139,train,y_24h,xgb_engineered
us6000frhs,1,0.7820481,train,y_24h,xgb_engineered
us6000frk4,0,0.20307179,train,y_24h,xgb_engineered
us6000frk6,1,0.5160315,train,y_24h,xgb_engineered
us6000frum,0,0.22536935,train,y_24h,xgb_engineered
us6000frzb,1,0.7975374,train,y_24h,xgb_engineered
us6000frzg,1,0.32505548,train,y_24h,xgb_engineered
us6000frzp,1,0.71810275,train,y_24h,xgb_engineered
us6000fs8m,0,0.35792896,train,y_24h,xgb_engineered
usd000g72h,0,0.13930234,train,y_24h,xgb_engineered
us6000fsg9,1,0.8078638,train,y_24h,xgb_engineered
us6000fsh2,0,0.31678516,train,y_24h,xgb_engineered
us6000fsl6,1,0.310994,train,y_24h,xgb_engineered
us6000fsr4,0,0.22771396,train,y_24h,xgb_engineered
us6000fsrb,0,0.10116059,train,y_24h,xgb_engineered
us6000fsrg,0,0.11446737,train,y_24h,xgb_engineered
us6000fssl,1,0.738164,train,y_24h,xgb_engineered
us6000fu84,0,0.35646057,train,y_24h,xgb_engineered
us6000fu88,0,0.21683049,train,y_24h,xgb_engineered
us6000fsxi,0,0.05327524,train,y_24h,xgb_engineered
us6000ft4i,1,0.3773991,train,y_24h,xgb_engineered
us6000ft50,0,0.2774619,train,y_24h,xgb_engineered
us6000ft57,1,0.3467301,train,y_24h,xgb_engineered
us6000ft6j,1,0.50498855,train,y_24h,xgb_engineered
us6000ft6w,0,0.15257277,train,y_24h,xgb_engineered
us6000ft86,0,0.055545863,train,y_24h,xgb_engineered
us6000ft9c,1,0.24654908,train,y_24h,xgb_engineered
us6000ft9g,0,0.35034373,train,y_24h,xgb_engineered
us6000ftd2,0,0.24814537,train,y_24h,xgb_engineered
us6000fteg,1,0.53161573,train,y_24h,xgb_engineered
hv72748782,1,0.7277722,train,y_24h,xgb_engineered
ak021d1u1nos,1,0.8613112,train,y_24h,xgb_engineered
us6000ftpp,1,0.80261636,train,y_24h,xgb_engineered
us6000ftqr,1,0.6744177,train,y_24h,xgb_engineered
us6000ftrd,0,0.6002837,train,y_24h,xgb_engineered
us6000ftu3,0,0.11526233,train,y_24h,xgb_engineered
us6000ftv3,0,0.3428103,train,y_24h,xgb_engineered
us6000ftws,0,0.15516518,train,y_24h,xgb_engineered
us6000ftx1,0,0.12928039,train,y_24h,xgb_engineered
us6000ftxu,1,0.8963951,train,y_24h,xgb_engineered
us6000fu22,0,0.12106422,train,y_24h,xgb_engineered
us6000fu4e,0,0.33214915,train,y_24h,xgb_engineered
us6000fu5v,1,0.3807246,train,y_24h,xgb_engineered
us6000fu6b,0,0.5121955,train,y_24h,xgb_engineered
us6000fu72,0,0.0825942,train,y_24h,xgb_engineered
us6000fufn,0,0.23271914,train,y_24h,xgb_engineered
us6000fugu,0,0.12674478,train,y_24h,xgb_engineered
us6000fuke,1,0.35194796,train,y_24h,xgb_engineered
us6000furk,0,0.4513755,train,y_24h,xgb_engineered
us6000fv2g,0,0.09995235,train,y_24h,xgb_engineered
us6000fv80,0,0.5609081,train,y_24h,xgb_engineered
us6000fv9g,0,0.43328834,train,y_24h,xgb_engineered
us6000fvay,0,0.16472828,train,y_24h,xgb_engineered
us6000fvc2,0,0.34700066,train,y_24h,xgb_engineered
us6000fvc3,1,0.385841,train,y_24h,xgb_engineered
us6000fver,1,0.2945589,train,y_24h,xgb_engineered
us6000fvgx,0,0.31958205,train,y_24h,xgb_engineered
us6000fvi9,0,0.14137512,train,y_24h,xgb_engineered
us6000fvkf,0,0.13720618,train,y_24h,xgb_engineered
us6000fvl5,0,0.06637157,train,y_24h,xgb_engineered
us6000fvra,0,0.15315053,train,y_24h,xgb_engineered
us6000fvtm,0,0.52352285,train,y_24h,xgb_engineered
us6000fvur,0,0.30653575,train,y_24h,xgb_engineered
us6000fvv2,1,0.19134958,train,y_24h,xgb_engineered
us6000fw1u,0,0.45177203,train,y_24h,xgb_engineered
us6000fw20,0,0.05920547,train,y_24h,xgb_engineered
us6000fwd5,1,0.3948397,train,y_24h,xgb_engineered
us6000fwdc,0,0.1051268,train,y_24h,xgb_engineered
us6000fwke,0,0.08820195,train,y_24h,xgb_engineered
us6000fwpc,0,0.49677745,train,y_24h,xgb_engineered
us6000fwvd,0,0.04142129,train,y_24h,xgb_engineered
us6000fwvr,0,0.19984183,train,y_24h,xgb_engineered
us6000fww4,0,0.114675574,train,y_24h,xgb_engineered
us6000fwx4,1,0.29126504,train,y_24h,xgb_engineered
us6000fwxj,1,0.29046506,train,y_24h,xgb_engineered
us6000fwyz,0,0.17265879,train,y_24h,xgb_engineered
us6000fx3p,0,0.5567838,train,y_24h,xgb_engineered
us6000fx56,0,0.25866178,train,y_24h,xgb_engineered
us6000fxby,0,0.34895363,train,y_24h,xgb_engineered
us6000fxc9,0,0.3391438,train,y_24h,xgb_engineered
us6000fxej,1,0.4211983,train,y_24h,xgb_engineered
us6000fxhi,0,0.44240755,train,y_24h,xgb_engineered
us6000fxjf,0,0.26364902,train,y_24h,xgb_engineered
us6000fxka,0,0.47256234,train,y_24h,xgb_engineered
us7000fpbe,0,0.085478,train,y_24h,xgb_engineered
us7000fpce,0,0.2011718,train,y_24h,xgb_engineered
us7000fphz,1,0.7782485,train,y_24h,xgb_engineered
us7000fpk2,0,0.23663627,train,y_24h,xgb_engineered
us7000fpmk,0,0.052860092,train,y_24h,xgb_engineered
us7000fpnn,1,0.28288162,train,y_24h,xgb_engineered
us7000fpw5,0,0.46059173,train,y_24h,xgb_engineered
us7000fpw9,1,0.078255564,train,y_24h,xgb_engineered
us7000fq0p,0,0.14746116,train,y_24h,xgb_engineered
us7000fq1g,0,0.04607355,train,y_24h,xgb_engineered
us7000fq21,0,0.2525431,train,y_24h,xgb_engineered
us7000fq2q,0,0.4834906,train,y_24h,xgb_engineered
us7000fqcf,0,0.64050263,train,y_24h,xgb_engineered
us7000fqcg,1,0.8381917,train,y_24h,xgb_engineered
us7000fqet,1,0.36012053,train,y_24h,xgb_engineered
us7000fqez,1,0.09694674,train,y_24h,xgb_engineered
us7000fqfv,0,0.3586478,train,y_24h,xgb_engineered
us7000fqjc,1,0.8071658,train,y_24h,xgb_engineered
us7000fqmp,0,0.1973333,train,y_24h,xgb_engineered
us7000fqp8,1,0.7131631,train,y_24h,xgb_engineered
us7000frs2,0,0.401947,train,y_24h,xgb_engineered
us7000fqqc,0,0.34853208,train,y_24h,xgb_engineered
us7000fqrw,1,0.07596134,train,y_24h,xgb_engineered
us7000fqve,1,0.17295015,train,y_24h,xgb_engineered
us7000fqw8,0,0.17680942,train,y_24h,xgb_engineered
us7000fqyj,0,0.31099936,train,y_24h,xgb_engineered
us7000fqzz,0,0.055221163,train,y_24h,xgb_engineered
us7000fr0v,0,0.09244283,train,y_24h,xgb_engineered
us7000fr0x,1,0.7005015,train,y_24h,xgb_engineered
us7000fr49,0,0.07406516,train,y_24h,xgb_engineered
us7000fraj,0,0.69331473,train,y_24h,xgb_engineered
us7000frcu,0,0.64619803,train,y_24h,xgb_engineered
us7000fsr0,1,0.18077415,train,y_24h,xgb_engineered
us7000frem,1,0.21539836,train,y_24h,xgb_engineered
us7000frfu,1,0.12607822,train,y_24h,xgb_engineered
us7000frfx,0,0.23681588,train,y_24h,xgb_engineered
us7000frpx,0,0.21660909,train,y_24h,xgb_engineered
us7000frkq,0,0.21958277,train,y_24h,xgb_engineered
us7000frvc,0,0.14433572,train,y_24h,xgb_engineered
us7000frwy,0,0.28340295,train,y_24h,xgb_engineered
us7000frzy,0,0.16948545,train,y_24h,xgb_engineered
us7000fs08,0,0.3298687,train,y_24h,xgb_engineered
us7000fs1f,0,0.332975,train,y_24h,xgb_engineered
us7000fs4q,0,0.039660983,train,y_24h,xgb_engineered
us7000fs4v,0,0.25636798,train,y_24h,xgb_engineered
us7000fs93,1,0.3410027,train,y_24h,xgb_engineered
us7000fsbt,0,0.18501924,train,y_24h,xgb_engineered
us7000ftki,0,0.49394286,train,y_24h,xgb_engineered
us7000fsfm,1,0.47610438,train,y_24h,xgb_engineered
us7000fsjc,1,0.77206427,train,y_24h,xgb_engineered
us7000fsku,1,0.73598504,train,y_24h,xgb_engineered
us7000fskw,1,0.78999203,train,y_24h,xgb_engineered
us7000fsv8,0,0.3543392,train,y_24h,xgb_engineered
us7000fsxw,0,0.20995797,train,y_24h,xgb_engineered
us7000fszl,1,0.8949771,train,y_24h,xgb_engineered
us7000ft0f,1,0.6867648,train,y_24h,xgb_engineered
us7000ft2k,0,0.33875698,train,y_24h,xgb_engineered
us7000ft5a,0,0.2622593,train,y_24h,xgb_engineered
us7000ft83,0,0.28433225,train,y_24h,xgb_engineered
us7000ftc7,0,0.38849285,train,y_24h,xgb_engineered
us7000ftdy,0,0.4458055,train,y_24h,xgb_engineered
us7000ftfa,0,0.24308796,train,y_24h,xgb_engineered
us7000ftia,0,0.03368916,train,y_24h,xgb_engineered
us7000fttj,0,0.1992416,train,y_24h,xgb_engineered
us7000ftu4,1,0.36656478,train,y_24h,xgb_engineered
us7000ftty,1,0.45984453,train,y_24h,xgb_engineered
us7000ftvn,0,0.4620477,train,y_24h,xgb_engineered
us7000ftxf,1,0.46143562,train,y_24h,xgb_engineered
us7000fty2,0,0.3826609,train,y_24h,xgb_engineered
iscgem621468660,0,0.12523836,train,y_24h,xgb_engineered
us7000fu0w,0,0.4677136,train,y_24h,xgb_engineered
us7000fu0x,1,0.8072893,train,y_24h,xgb_engineered
us7000fu12,1,0.9092913,train,y_24h,xgb_engineered
us7000fu1v,0,0.14991188,train,y_24h,xgb_engineered
us7000fu43,1,0.46923763,train,y_24h,xgb_engineered
iscgem621405031,0,0.21041653,train,y_24h,xgb_engineered
us7000fu61,1,0.72157437,train,y_24h,xgb_engineered
us7000fu7x,1,0.5432775,train,y_24h,xgb_engineered
us7000fvgn,1,0.4577435,train,y_24h,xgb_engineered
us7000fu9c,1,0.39609897,train,y_24h,xgb_engineered
us7000fuaz,1,0.64805126,train,y_24h,xgb_engineered
us7000fuhx,1,0.17373003,train,y_24h,xgb_engineered
us7000fuir,0,0.108541094,train,y_24h,xgb_engineered
us7000fuqy,0,0.12028581,train,y_24h,xgb_engineered
us7000furn,0,0.326592,train,y_24h,xgb_engineered
us7000fusj,0,0.12020722,train,y_24h,xgb_engineered
us7000fuxl,0,0.078864895,train,y_24h,xgb_engineered
us7000fuyl,0,0.12083699,train,y_24h,xgb_engineered
us7000fv2c,1,0.7901995,train,y_24h,xgb_engineered
us7000fv37,0,0.55063385,train,y_24h,xgb_engineered
us7000fv3z,0,0.29777318,train,y_24h,xgb_engineered
us7000fwhm,0,0.42801672,train,y_24h,xgb_engineered
us7000fv5p,1,0.66607213,train,y_24h,xgb_engineered
us7000fwhj,0,0.15020815,train,y_24h,xgb_engineered
us7000fv6a,0,0.7342203,train,y_24h,xgb_engineered
us7000fv9x,0,0.17094976,train,y_24h,xgb_engineered
us7000fvfl,0,0.40667045,train,y_24h,xgb_engineered
us7000fvjp,0,0.10000867,train,y_24h,xgb_engineered
us7000fvjy,1,0.6755155,train,y_24h,xgb_engineered
us7000fvjz,1,0.62498933,train,y_24h,xgb_engineered
us7000fvq5,0,0.14481294,train,y_24h,xgb_engineered
us7000fvr9,1,0.26997897,train,y_24h,xgb_engineered
us7000fvrk,0,0.29017887,train,y_24h,xgb_engineered
us7000fvss,1,0.55290914,train,y_24h,xgb_engineered
us7000fvu3,0,0.13216992,train,y_24h,xgb_engineered
us7000fvvz,1,0.909938,train,y_24h,xgb_engineered
us7000fw26,0,0.26796114,train,y_24h,xgb_engineered
us7000fwap,0,0.31718975,train,y_24h,xgb_engineered
us7000fwde,0,0.619273,train,y_24h,xgb_engineered
us7000fwfa,0,0.31765863,train,y_24h,xgb_engineered
us7000fwja,0,0.4067768,train,y_24h,xgb_engineered
us7000fwjt,0,0.24268621,train,y_24h,xgb_engineered
us7000fwm4,1,0.35858425,train,y_24h,xgb_engineered
us7000fwm8,1,0.38241214,train,y_24h,xgb_engineered
us7000fwms,0,0.34260494,train,y_24h,xgb_engineered
us7000fwxn,0,0.1718982,train,y_24h,xgb_engineered
us7000fwzz,1,0.6713922,train,y_24h,xgb_engineered
us7000fx0g,1,0.6033281,train,y_24h,xgb_engineered
us7000fx45,0,0.3615633,train,y_24h,xgb_engineered
us7000fx5p,0,0.113901235,train,y_24h,xgb_engineered
us7000fx6f,1,0.82553816,train,y_24h,xgb_engineered
us7000fxb8,1,0.4164599,train,y_24h,xgb_engineered
us7000fxbg,0,0.42906782,train,y_24h,xgb_engineered
us7000fxc8,0,0.03759817,train,y_24h,xgb_engineered
us7000fxdh,0,0.5336578,train,y_24h,xgb_engineered
us7000fxe4,0,0.24162836,train,y_24h,xgb_engineered
us7000fxf8,0,0.103371754,train,y_24h,xgb_engineered
us7000fxj5,0,0.18822265,train,y_24h,xgb_engineered
us7000fxjx,0,0.3854278,train,y_24h,xgb_engineered
us7000fxna,0,0.06715302,train,y_24h,xgb_engineered
us7000fxq2,0,0.42036775,train,y_24h,xgb_engineered
us7000fxxu,0,0.13828309,train,y_24h,xgb_engineered
us7000fxyq,1,0.9205755,train,y_24h,xgb_engineered
us6000g7p3,1,0.37828794,train,y_24h,xgb_engineered
us6000g836,1,0.4794675,train,y_24h,xgb_engineered
us6000g88v,0,0.07524899,train,y_24h,xgb_engineered
us6000g88z,0,0.27636766,train,y_24h,xgb_engineered
us6000g8cc,1,0.6174538,train,y_24h,xgb_engineered
us6000g8lb,0,0.57573897,train,y_24h,xgb_engineered
us6000g8md,0,0.3407728,train,y_24h,xgb_engineered
us6000g8nd,1,0.55927974,train,y_24h,xgb_engineered
us6000g8ne,1,0.47316304,train,y_24h,xgb_engineered
us6000g8wl,0,0.4369302,train,y_24h,xgb_engineered
iscgem621613005,1,0.27602577,train,y_24h,xgb_engineered
us6000gajb,1,0.28040457,train,y_24h,xgb_engineered
us6000g8z7,0,0.26246572,train,y_24h,xgb_engineered
us6000g90r,0,0.24643329,train,y_24h,xgb_engineered
us6000g944,0,0.17336375,train,y_24h,xgb_engineered
us6000g960,0,0.8949942,train,y_24h,xgb_engineered
us6000g962,0,0.7379516,train,y_24h,xgb_engineered
us6000g96i,1,0.8442844,train,y_24h,xgb_engineered
us6000g97y,0,0.34687394,train,y_24h,xgb_engineered
us6000g98x,1,0.5666825,train,y_24h,xgb_engineered
us6000g99i,0,0.60650325,train,y_24h,xgb_engineered
us6000g9b7,0,0.2798448,train,y_24h,xgb_engineered
us6000g9bb,0,0.31424004,train,y_24h,xgb_engineered
us6000g9c2,0,0.08105389,train,y_24h,xgb_engineered
us6000g9d3,0,0.3621158,train,y_24h,xgb_engineered
us6000g9d4,0,0.29854146,train,y_24h,xgb_engineered
us6000g9d9,0,0.51005363,train,y_24h,xgb_engineered
us6000g9dj,1,0.2964045,train,y_24h,xgb_engineered
us6000g9e3,0,0.51288027,train,y_24h,xgb_engineered
us6000g9ew,0,0.38951054,train,y_24h,xgb_engineered
us6000g9t5,0,0.27407494,train,y_24h,xgb_engineered
us6000g9y1,1,0.44644478,train,y_24h,xgb_engineered
us6000g9za,0,0.2980802,train,y_24h,xgb_engineered
us6000g9zp,1,0.55660325,train,y_24h,xgb_engineered
us6000ga05,0,0.07917249,train,y_24h,xgb_engineered
us6000ga0c,0,0.10360296,train,y_24h,xgb_engineered
us6000ga2s,0,0.43988186,train,y_24h,xgb_engineered
us6000ga3a,1,0.53549474,train,y_24h,xgb_engineered
us6000ga40,0,0.045314196,train,y_24h,xgb_engineered
us6000ga4p,1,0.3532783,train,y_24h,xgb_engineered
us6000ga6a,0,0.27187356,train,y_24h,xgb_engineered
us6000ga8i,1,0.7449355,train,y_24h,xgb_engineered
us6000ga8s,1,0.7735889,train,y_24h,xgb_engineered
us6000ga9r,0,0.3644351,train,y_24h,xgb_engineered
us6000ga9m,1,0.7981573,train,y_24h,xgb_engineered
us6000ga9w,1,0.8407445,train,y_24h,xgb_engineered
us6000gaag,1,0.8306713,train,y_24h,xgb_engineered
us6000gacn,1,0.8795204,train,y_24h,xgb_engineered
us6000gacv,1,0.86345464,train,y_24h,xgb_engineered
us6000gacx,1,0.9284231,train,y_24h,xgb_engineered
us6000gadh,1,0.8648212,train,y_24h,xgb_engineered
us6000gad4,1,0.8710872,train,y_24h,xgb_engineered
us6000gae3,1,0.8855788,train,y_24h,xgb_engineered
us6000gae5,0,0.7249788,train,y_24h,xgb_engineered
