trigger_event_id,split,horizon,model_name,y_true,y_prob,lambda_pred
us7000i9su,train,24,climatology,0.0,0.442837914115757,
us7000i9uu,train,24,climatology,0.0,0.442837914115757,
us7000i9w7,train,24,climatology,0.0,0.442837914115757,
us7000i9z2,train,24,climatology,0.0,0.442837914115757,
us7000ia0q,train,24,climatology,1.0,0.442837914115757,
us6000ip0l,train,24,climatology,1.0,0.442837914115757,
us7000ia36,train,24,climatology,0.0,0.442837914115757,
us7000ia3y,train,24,climatology,0.0,0.442837914115757,
us7000ia8t,train,24,climatology,0.0,0.442837914115757,
us7000iae6,train,24,climatology,0.0,0.442837914115757,
us7000iaem,train,24,climatology,1.0,0.442837914115757,
us7000iaj5,train,24,climatology,0.0,0.442837914115757,
us7000iaja,train,24,climatology,0.0,0.442837914115757,
us7000iak8,train,24,climatology,1.0,0.442837914115757,
us7000iaka,train,24,climatology,0.0,0.442837914115757,
us7000iam0,train,24,climatology,0.0,0.442837914115757,
us7000iasb,train,24,climatology,0.0,0.442837914115757,
us7000iasw,train,24,climatology,0.0,0.442837914115757,
us7000iatm,train,24,climatology,0.0,0.442837914115757,
us7000iax1,train,24,climatology,0.0,0.442837914115757,
us7000iazy,train,24,climatology,0.0,0.442837914115757,
us7000ib26,train,24,climatology,1.0,0.442837914115757,
us7000ib2y,train,24,climatology,0.0,0.442837914115757,
us7000ib3u,train,24,climatology,1.0,0.442837914115757,
us6000ipr1,train,24,climatology,0.0,0.442837914115757,
us7000ib5i,train,24,climatology,1.0,0.442837914115757,
us6000ing5,train,24,climatology,1.0,0.442837914115757,
us6000ingb,train,24,climatology,0.0,0.442837914115757,
us6000inmr,train,24,climatology,1.0,0.442837914115757,
us6000inv0,train,24,climatology,1.0,0.442837914115757,
us6000inv3,train,24,climatology,1.0,0.442837914115757,
us6000inwk,train,24,climatology,0.0,0.442837914115757,
us6000inwu,train,24,climatology,0.0,0.442837914115757,
us6000inwy,train,24,climatology,0.0,0.442837914115757,
us6000inx5,train,24,climatology,1.0,0.442837914115757,
us6000iny7,train,24,climatology,1.0,0.442837914115757,
us6000ip1i,train,24,climatology,1.0,0.442837914115757,
us6000ip1x,train,24,climatology,1.0,0.442837914115757,
us6000ip2z,train,24,climatology,1.0,0.442837914115757,
us6000ip3f,train,24,climatology,0.0,0.442837914115757,
us6000ip4a,train,24,climatology,0.0,0.442837914115757,
us6000ip52,train,24,climatology,1.0,0.442837914115757,
us6000ip57,train,24,climatology,1.0,0.442837914115757,
us6000ip67,train,24,climatology,1.0,0.442837914115757,
us6000ip68,train,24,climatology,0.0,0.442837914115757,
us6000ipaf,train,24,climatology,1.0,0.442837914115757,
us6000ipap,train,24,climatology,0.0,0.442837914115757,
us6000ipdh,train,24,climatology,1.0,0.442837914115757,
us6000ir3y,train,24,climatology,0.0,0.442837914115757,
us6000ipft,train,24,climatology,0.0,0.442837914115757,
us6000ipga,train,24,climatology,0.0,0.442837914115757,
ak022ci7x3po,train,24,climatology,0.0,0.442837914115757,
us6000ipva,train,24,climatology,1.0,0.442837914115757,
us6000ipwl,train,24,climatology,1.0,0.442837914115757,
us6000ipx1,train,24,climatology,0.0,0.442837914115757,
us6000iq08,train,24,climatology,0.0,0.442837914115757,
us6000iq0y,train,24,climatology,0.0,0.442837914115757,
us6000iq43,train,24,climatology,0.0,0.442837914115757,
us6000iq47,train,24,climatology,1.0,0.442837914115757,
us6000iq4q,train,24,climatology,0.0,0.442837914115757,
us6000iq5f,train,24,climatology,0.0,0.442837914115757,
us6000iq75,train,24,climatology,0.0,0.442837914115757,
us6000iq9e,train,24,climatology,0.0,0.442837914115757,
us6000iqd5,train,24,climatology,1.0,0.442837914115757,
us6000iqdi,train,24,climatology,0.0,0.442837914115757,
us6000iqid,train,24,climatology,1.0,0.442837914115757,
us6000iqvx,train,24,climatology,0.0,0.442837914115757,
us6000iqx6,train,24,climatology,1.0,0.442837914115757,
us6000ir0b,train,24,climatology,0.0,0.442837914115757,
usd000i6b2,train,24,climatology,1.0,0.442837914115757,
us6000ir5p,train,24,climatology,1.0,0.442837914115757,
us6000irav,train,24,climatology,1.0,0.442837914115757,
us6000irbu,train,24,climatology,0.0,0.442837914115757,
us6000irks,train,24,climatology,0.0,0.442837914115757,
us6000irm5,train,24,climatology,0.0,0.442837914115757,
us6000irs7,train,24,climatology,1.0,0.442837914115757,
us6000is3u,train,24,climatology,0.0,0.442837914115757,
us6000itd5,train,24,climatology,0.0,0.442837914115757,
us6000is5j,train,24,climatology,0.0,0.442837914115757,
us6000isau,train,24,climatology,0.0,0.442837914115757,
us6000isch,train,24,climatology,0.0,0.442837914115757,
us6000isdb,train,24,climatology,0.0,0.442837914115757,
us6000isic,train,24,climatology,0.0,0.442837914115757,
us6000isj3,train,24,climatology,0.0,0.442837914115757,
us6000isjn,train,24,climatology,0.0,0.442837914115757,
us6000islc,train,24,climatology,0.0,0.442837914115757,
us6000ispj,train,24,climatology,0.0,0.442837914115757,
us6000isr3,train,24,climatology,0.0,0.442837914115757,
us6000isrr,train,24,climatology,0.0,0.442837914115757,
us6000isyg,train,24,climatology,0.0,0.442837914115757,
us6000isyk,train,24,climatology,0.0,0.442837914115757,
us6000it0x,train,24,climatology,0.0,0.442837914115757,
us6000it8a,train,24,climatology,0.0,0.442837914115757,
us6000itam,train,24,climatology,0.0,0.442837914115757,
us6000itgv,train,24,climatology,0.0,0.442837914115757,
us6000itl5,train,24,climatology,0.0,0.442837914115757,
hv72000488,train,24,climatology,1.0,0.442837914115757,
us6000itrr,train,24,climatology,0.0,0.442837914115757,
us6000itsi,train,24,climatology,0.0,0.442837914115757,
us6000ittv,train,24,climatology,0.0,0.442837914115757,
us6000ituh,train,24,climatology,0.0,0.442837914115757,
us6000itur,train,24,climatology,0.0,0.442837914115757,
us6000ityh,train,24,climatology,0.0,0.442837914115757,
us6000itzf,train,24,climatology,0.0,0.442837914115757,
us6000itze,train,24,climatology,0.0,0.442837914115757,
us6000iu4b,train,24,climatology,1.0,0.442837914115757,
us6000iu94,train,24,climatology,0.0,0.442837914115757,
us6000iuaa,train,24,climatology,0.0,0.442837914115757,
us6000iuac,train,24,climatology,0.0,0.442837914115757,
us6000iuad,train,24,climatology,0.0,0.442837914115757,
us6000iuhb,train,24,climatology,0.0,0.442837914115757,
us6000iuib,train,24,climatology,0.0,0.442837914115757,
us6000iurl,train,24,climatology,0.0,0.442837914115757,
us6000iurr,train,24,climatology,0.0,0.442837914115757,
us6000iusb,train,24,climatology,0.0,0.442837914115757,
us6000iust,train,24,climatology,0.0,0.442837914115757,
us6000iuv9,train,24,climatology,0.0,0.442837914115757,
us6000iuvx,train,24,climatology,0.0,0.442837914115757,
us6000iv2r,train,24,climatology,0.0,0.442837914115757,
us6000iv32,train,24,climatology,0.0,0.442837914115757,
us6000iv38,train,24,climatology,0.0,0.442837914115757,
us6000iv5t,train,24,climatology,0.0,0.442837914115757,
us6000iv6c,train,24,climatology,1.0,0.442837914115757,
us6000ivf4,train,24,climatology,0.0,0.442837914115757,
us6000ivgm,train,24,climatology,0.0,0.442837914115757,
us6000ivq1,train,24,climatology,0.0,0.442837914115757,
us6000ivre,train,24,climatology,0.0,0.442837914115757,
us6000ivt3,train,24,climatology,0.0,0.442837914115757,
us6000ivtv,train,24,climatology,0.0,0.442837914115757,
us6000ivub,train,24,climatology,0.0,0.442837914115757,
us6000ivuq,train,24,climatology,0.0,0.442837914115757,
us6000ivus,train,24,climatology,0.0,0.442837914115757,
us6000ivxq,train,24,climatology,1.0,0.442837914115757,
us6000ivzy,train,24,climatology,0.0,0.442837914115757,
us6000iw0p,train,24,climatology,0.0,0.442837914115757,
us6000iw1e,train,24,climatology,0.0,0.442837914115757,
us6000iw3l,train,24,climatology,0.0,0.442837914115757,
us6000iw3m,train,24,climatology,0.0,0.442837914115757,
us6000iw49,train,24,climatology,1.0,0.442837914115757,
us6000iw74,train,24,climatology,1.0,0.442837914115757,
us6000iwdb,train,24,climatology,0.0,0.442837914115757,
us6000iwds,train,24,climatology,1.0,0.442837914115757,
nc73799091,train,24,climatology,1.0,0.442837914115757,
us7000ikfi,train,24,climatology,1.0,0.442837914115757,
us7000ikfn,train,24,climatology,1.0,0.442837914115757,
us7000ikka,train,24,climatology,0.0,0.442837914115757,
us7000ikku,train,24,climatology,0.0,0.442837914115757,
us7000ilqx,train,24,climatology,1.0,0.442837914115757,
us7000ikml,train,24,climatology,1.0,0.442837914115757,
us7000ikmy,train,24,climatology,0.0,0.442837914115757,
us7000ikpr,train,24,climatology,0.0,0.442837914115757,
us7000ikr5,train,24,climatology,0.0,0.442837914115757,
us7000ikut,train,24,climatology,0.0,0.442837914115757,
us7000il1g,train,24,climatology,1.0,0.442837914115757,
us7000il2e,train,24,climatology,1.0,0.442837914115757,
us7000il2t,train,24,climatology,1.0,0.442837914115757,
us7000il35,train,24,climatology,1.0,0.442837914115757,
us7000il5q,train,24,climatology,0.0,0.442837914115757,
us7000il6w,train,24,climatology,0.0,0.442837914115757,
us7000il7a,train,24,climatology,0.0,0.442837914115757,
us7000il7d,train,24,climatology,0.0,0.442837914115757,
us7000il7n,train,24,climatology,0.0,0.442837914115757,
us7000il7q,train,24,climatology,1.0,0.442837914115757,
us7000ilcr,train,24,climatology,0.0,0.442837914115757,
us7000ildh,train,24,climatology,0.0,0.442837914115757,
us7000ilnl,train,24,climatology,0.0,0.442837914115757,
us7000ilpg,train,24,climatology,0.0,0.442837914115757,
us7000iltn,train,24,climatology,0.0,0.442837914115757,
us7000ilua,train,24,climatology,1.0,0.442837914115757,
us7000ilvn,train,24,climatology,0.0,0.442837914115757,
us7000ilwt,train,24,climatology,0.0,0.442837914115757,
us7000ilyc,train,24,climatology,0.0,0.442837914115757,
us7000ilyk,train,24,climatology,1.0,0.442837914115757,
us7000im41,train,24,climatology,0.0,0.442837914115757,
us7000im9n,train,24,climatology,1.0,0.442837914115757,
us7000imat,train,24,climatology,0.0,0.442837914115757,
us7000imax,train,24,climatology,1.0,0.442837914115757,
us7000imeu,train,24,climatology,1.0,0.442837914115757,
us7000imgl,train,24,climatology,0.0,0.442837914115757,
us7000imhd,train,24,climatology,0.0,0.442837914115757,
us7000imm3,train,24,climatology,0.0,0.442837914115757,
us7000imnc,train,24,climatology,0.0,0.442837914115757,
us7000imnf,train,24,climatology,0.0,0.442837914115757,
us7000imnp,train,24,climatology,1.0,0.442837914115757,
us7000impk,train,24,climatology,0.0,0.442837914115757,
us7000imqc,train,24,climatology,0.0,0.442837914115757,
us7000imre,train,24,climatology,0.0,0.442837914115757,
us7000imsg,train,24,climatology,0.0,0.442837914115757,
us7000imtj,train,24,climatology,0.0,0.442837914115757,
us7000imu1,train,24,climatology,0.0,0.442837914115757,
us7000imu3,train,24,climatology,0.0,0.442837914115757,
us7000imvt,train,24,climatology,0.0,0.442837914115757,
us7000imwh,train,24,climatology,1.0,0.442837914115757,
us7000imxx,train,24,climatology,0.0,0.442837914115757,
us7000imzu,train,24,climatology,0.0,0.442837914115757,
us7000in0d,train,24,climatology,0.0,0.442837914115757,
us7000in1z,train,24,climatology,0.0,0.442837914115757,
us7000in7h,train,24,climatology,0.0,0.442837914115757,
us7000in91,train,24,climatology,0.0,0.442837914115757,
us7000in9m,train,24,climatology,0.0,0.442837914115757,
us7000inah,train,24,climatology,0.0,0.442837914115757,
us7000incn,train,24,climatology,0.0,0.442837914115757,
us7000ine5,train,24,climatology,0.0,0.442837914115757,
us7000inf3,train,24,climatology,0.0,0.442837914115757,
us7000infp,train,24,climatology,0.0,0.442837914115757,
us7000ingh,train,24,climatology,1.0,0.442837914115757,
us7000ingi,train,24,climatology,1.0,0.442837914115757,
us7000inht,train,24,climatology,1.0,0.442837914115757,
us7000inmb,train,24,climatology,1.0,0.442837914115757,
us7000inqd,train,24,climatology,0.0,0.442837914115757,
us7000insd,train,24,climatology,0.0,0.442837914115757,
us7000ip0l,train,24,climatology,0.0,0.442837914115757,
us7000ip19,train,24,climatology,0.0,0.442837914115757,
us7000ip1c,train,24,climatology,1.0,0.442837914115757,
us7000ip1t,train,24,climatology,1.0,0.442837914115757,
us7000ip22,train,24,climatology,1.0,0.442837914115757,
us7000ip48,train,24,climatology,0.0,0.442837914115757,
us7000ip7p,train,24,climatology,0.0,0.442837914115757,
us7000ip8h,train,24,climatology,1.0,0.442837914115757,
us7000ip8v,train,24,climatology,1.0,0.442837914115757,
us7000ipa1,train,24,climatology,1.0,0.442837914115757,
us7000ipau,train,24,climatology,0.0,0.442837914115757,
us7000ipbc,train,24,climatology,0.0,0.442837914115757,
us7000ipdy,train,24,climatology,1.0,0.442837914115757,
us7000ipe2,train,24,climatology,1.0,0.442837914115757,
us7000ipe4,train,24,climatology,1.0,0.442837914115757,
us7000ipfq,train,24,climatology,0.0,0.442837914115757,
us7000ipgw,train,24,climatology,0.0,0.442837914115757,
us7000ipip,train,24,climatology,0.0,0.442837914115757,
us7000ipjf,train,24,climatology,1.0,0.442837914115757,
us7000ipkb,train,24,climatology,1.0,0.442837914115757,
us7000ipkm,train,24,climatology,0.0,0.442837914115757,
us7000ipm8,train,24,climatology,0.0,0.442837914115757,
us7000ipt7,train,24,climatology,0.0,0.442837914115757,
us7000ipy9,train,24,climatology,0.0,0.442837914115757,
us7000ipyc,train,24,climatology,0.0,0.442837914115757,
us7000iq2d,train,24,climatology,1.0,0.442837914115757,
us7000iq39,train,24,climatology,0.0,0.442837914115757,
tx2022wmmd,train,24,climatology,1.0,0.442837914115757,
us7000iq83,train,24,climatology,0.0,0.442837914115757,
us7000iqb6,train,24,climatology,0.0,0.442837914115757,
us7000iqbe,train,24,climatology,0.0,0.442837914115757,
us7000iqc8,train,24,climatology,0.0,0.442837914115757,
us7000iqdn,train,24,climatology,0.0,0.442837914115757,
pr2022321001,train,24,climatology,1.0,0.442837914115757,
us7000iqen,train,24,climatology,0.0,0.442837914115757,
us7000iqm6,train,24,climatology,0.0,0.442837914115757,
us7000iqnk,train,24,climatology,0.0,0.442837914115757,
us7000iqpn,train,24,climatology,1.0,0.442837914115757,
us7000iqqs,train,24,climatology,1.0,0.442837914115757,
us7000iqvt,train,24,climatology,0.0,0.442837914115757,
us7000iqwa,train,24,climatology,0.0,0.442837914115757,
us7000iqzv,train,24,climatology,1.0,0.442837914115757,
us7000ir0a,train,24,climatology,1.0,0.442837914115757,
us7000ir0i,train,24,climatology,0.0,0.442837914115757,
us7000ir17,train,24,climatology,1.0,0.442837914115757,
us7000ir3s,train,24,climatology,0.0,0.442837914115757,
us7000ir5k,train,24,climatology,1.0,0.442837914115757,
us7000ir86,train,24,climatology,0.0,0.442837914115757,
us7000ir9f,train,24,climatology,0.0,0.442837914115757,
us7000ir9t,train,24,climatology,0.0,0.442837914115757,
us7000iraj,train,24,climatology,0.0,0.442837914115757,
us7000irbb,train,24,climatology,1.0,0.442837914115757,
us7000irbr,train,24,climatology,1.0,0.442837914115757,
us7000iref,train,24,climatology,1.0,0.442837914115757,
us7000iren,train,24,climatology,1.0,0.442837914115757,
us7000irfb,train,24,climatology,1.0,0.442837914115757,
us7000iscy,train,24,climatology,1.0,0.442837914115757,
us7000irfd,train,24,climatology,0.0,0.442837914115757,
us7000iscx,train,24,climatology,1.0,0.442837914115757,
us7000isec,train,24,climatology,1.0,0.442837914115757,
us7000iscz,train,24,climatology,1.0,0.442837914115757,
us7000irfm,train,24,climatology,1.0,0.442837914115757,
us7000irfs,train,24,climatology,1.0,0.442837914115757,
us7000isck,train,24,climatology,1.0,0.442837914115757,
us7000irgm,train,24,climatology,0.0,0.442837914115757,
us7000irgn,train,24,climatology,1.0,0.442837914115757,
us7000irhb,train,24,climatology,1.0,0.442837914115757,
us7000iri4,train,24,climatology,1.0,0.442837914115757,
us7000iri7,train,24,climatology,1.0,0.442837914115757,
us7000irjc,train,24,climatology,0.0,0.442837914115757,
us7000irjd,train,24,climatology,1.0,0.442837914115757,
us7000irma,train,24,climatology,0.0,0.442837914115757,
us7000irp8,train,24,climatology,1.0,0.442837914115757,
us7000irrm,train,24,climatology,0.0,0.442837914115757,
us7000irrj,train,24,climatology,1.0,0.442837914115757,
us7000irv5,train,24,climatology,0.0,0.442837914115757,
us7000irv9,train,24,climatology,0.0,0.442837914115757,
us7000irwm,train,24,climatology,0.0,0.442837914115757,
us7000irz7,train,24,climatology,0.0,0.442837914115757,
us7000is0z,train,24,climatology,1.0,0.442837914115757,
us7000itc0,train,24,climatology,0.0,0.442837914115757,
us7000is2e,train,24,climatology,0.0,0.442837914115757,
us7000is2h,train,24,climatology,0.0,0.442837914115757,
us7000is2j,train,24,climatology,1.0,0.442837914115757,
us7000is7j,train,24,climatology,1.0,0.442837914115757,
us7000is8x,train,24,climatology,1.0,0.442837914115757,
us7000isan,train,24,climatology,0.0,0.442837914115757,
us7000isb3,train,24,climatology,1.0,0.442837914115757,
us7000isb7,train,24,climatology,0.0,0.442837914115757,
us7000isg7,train,24,climatology,0.0,0.442837914115757,
us7000ishx,train,24,climatology,1.0,0.442837914115757,
us7000isi5,train,24,climatology,1.0,0.442837914115757,
us7000isl7,train,24,climatology,1.0,0.442837914115757,
us7000ism4,train,24,climatology,0.0,0.442837914115757,
us7000ismn,train,24,climatology,0.0,0.442837914115757,
us7000isn8,train,24,climatology,0.0,0.442837914115757,
us7000isnn,train,24,climatology,0.0,0.442837914115757,
us7000isnq,train,24,climatology,1.0,0.442837914115757,
us7000isns,train,24,climatology,0.0,0.442837914115757,
us7000isqh,train,24,climatology,1.0,0.442837914115757,
us7000isrh,train,24,climatology,0.0,0.442837914115757,
us7000issy,train,24,climatology,1.0,0.442837914115757,
us7000isuh,train,24,climatology,0.0,0.442837914115757,
us7000isus,train,24,climatology,1.0,0.442837914115757,
us7000iswu,train,24,climatology,0.0,0.442837914115757,
us7000it43,train,24,climatology,1.0,0.442837914115757,
us7000it6u,train,24,climatology,1.0,0.442837914115757,
us7000it7t,train,24,climatology,0.0,0.442837914115757,
us7000ita4,train,24,climatology,1.0,0.442837914115757,
us7000itb1,train,24,climatology,1.0,0.442837914115757,
us7000itb3,train,24,climatology,0.0,0.442837914115757,
us7000itb7,train,24,climatology,1.0,0.442837914115757,
us6000j5l4,train,24,climatology,0.0,0.442837914115757,
us6000j5mn,train,24,climatology,0.0,0.442837914115757,
us6000j5z2,train,24,climatology,0.0,0.442837914115757,
us6000j608,train,24,climatology,0.0,0.442837914115757,
us6000j612,train,24,climatology,0.0,0.442837914115757,
us6000j68b,train,24,climatology,0.0,0.442837914115757,
