trigger_event_id,split,horizon,model_name,y_true,y_pred,y_pred_original
usp000hyag,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.48864477369393733,0.1382074803113937
usp000hyam,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.3258802212734117,0.0389432944357395
usp000hyb1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,8.0,5.223435127247632,2.514004945755005
usp000hyb2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,7.0,75.65159690098919,24.420698165893555
usp000hyb4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,5.0,40.292658241710946,14.612530708312988
usp000hyb5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,2.7544288944542705,1.3595622777938845
usp000hyb7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,17.356309516961506,7.241440773010254
usp000hyba,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,1.253481329912191,0.5780614018440247
usp000hybc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,1.2960464655311181,0.6015051007270813
usp000hycc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,6.0,4.820871118574491,2.3336119651794434
usp000hych,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,2.4450458151987364,1.20494544506073
usp000hycx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,2.513592096687127,1.2394473552703855
usp000hyd0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5240641294672675,0.1594962626695633
usp000hye6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,1.2857880233523333,0.5958635210990906
usp000hyec,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.7786352233856507,0.3095921874046325
usp000hyew,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,1.0170723750025306,0.4460791051387787
usp000hyfd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,17.993316064287963,7.466009616851807
usp000hyfh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,6.206112801009073,2.944387674331665
usp000hyfx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,6.0,21.229912286986632,8.583699226379395
usp000hyg5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,4.767300990564238,2.309410572052002
usp000hygr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,11.0,13.950891977684622,6.0108642578125
usp000hygt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,9.0,28.693637155675976,11.039653778076172
usp000hyhd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,0.9873975173688876,0.4292869865894317
usp000hyhf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.4528427947122439,0.1165793314576149
usp000hyj6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.985036663282406,0.9694459438323976
usp000hyjb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.32105093283706065,0.0359599441289901
usp000hyjd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,5.0,4.529405747304105,2.201352834701538
usp000hyjm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,3.919033390961383,1.919446587562561
usp000hyjq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,32.51007006549781,12.243329048156738
usp000hyjs,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,3.481072628747445,1.7125976085662842
usp000hymh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,20.69346385724895,8.400969505310059
usp000hymj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,0.6110986209460619,0.2113698571920395
usp000hyn2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.8076214959867956,0.3263826072216034
usp000hyna,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.4848837558033818,0.1359406560659408
usp000hynd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5464372641373708,0.1728895306587219
usp000hynf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,8.72888359956953,3.9970552921295166
usp000hypf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.0473136290911347,0.4631379544734955
usp000hyq3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,0.7940153581319552,0.3185083568096161
usp000hyqf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.45196492685249817,0.1160475984215736
usp000hyqk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.9029940398173135,0.381231278181076
usp000hyqs,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.3440049036502098,0.0501195825636386
usp000hyr2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,2.2140830181871323,1.08759868144989
usp000hyrs,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,13.29345640024222,5.766757965087891
usp000hysf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,2.5657410081532808,1.265600323677063
usp000hysm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,0.5999277804560985,0.2047457695007324
usp000hyt1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,2.3678024328578,1.1658910512924194
usp000hyu7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,1.4056305051600164,0.6614428162574768
usp000hyur,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,11.605310560523517,5.1286492347717285
usp000hyv0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,9.294940082764745,4.224802017211914
usp000hyv2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,10.0,11.865897734100368,5.228278160095215
usp000hyv9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.7642566820136862,0.8537240624427795
usp000hyvs,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,4.078730549581556,1.9938865900039673
usp000hyx0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,1.9915393843522315,0.9728262424468994
usp000hyxq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,4.040342057646362,1.9760383367538452
usp000hyxr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.4123261210463045,0.665086030960083
usp000hyxt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.7811546629726897,0.3110538721084595
usp000hyyq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.39288916261794776,0.0801056697964668
usp000hz2a,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.5575584959413276,0.7435944080352783
usp000hz2b,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,3.6133317350381033,1.775497555732727
usp000hz2c,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,9.052573804519009,4.127622127532959
usp000hz2h,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,0.7715747997051114,0.3054936528205871
usp000hz2s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,4.225818758470714,2.062011241912842
usp000hz30,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,6.138538126887714,2.9152092933654785
usp000hz3b,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5259303008106214,0.1606149971485138
usp000hz3d,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.9085112634393713,0.3843861520290375
usp000hz3x,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,2.7309830165500673,1.3479422330856323
usp000hz47,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.6866027318974509,0.2558912634849548
usp000hz4k,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.4823202092732435,0.1343948692083358
usp000hz5a,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.9408396959612784,0.4028336703777313
usp000hz6e,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,0.5480942032136775,0.173879787325859
usp000hz6y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,1.6529667632585388,0.7946539521217346
usp000hz6z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.8597867247530481,0.3564567565917969
usp000hz75,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,6.805068750481829,3.2005534172058105
usp000hz7h,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,28.736508301993236,11.053350448608398
usp000hz88,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,3.8915310973184667,1.9065755605697632
usp000hz89,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.0352707433330939,0.456351101398468
usp000hz8b,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,1.0067416255318937,0.4402392208576202
usp000hz8c,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,1.010022824060291,0.4420947432518005
usp000hz8g,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.1234284606592146,0.5058398246765137
usp000hz8k,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.37800278054464,0.6463872194290161
usp000hz8v,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.2642672154181371,0.5840107798576355
usp000hz9m,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.8433054155144647,0.3469745516777038
usp000hza0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5803940520333691,0.1931390315294265
usp000hza4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.48279980200302514,0.1346841007471084
usp000hzaq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,11.0,2.164282408787165,1.062065362930298
usp000hzax,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,20.716096645049994,8.408698081970215
usp000hzb1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,9.0,17.235412932314446,7.198635101318359
usp000hzbs,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,0.9715908656641078,0.4203208088874817
usp000hzbw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.0801818656736084,0.4816182255744934
usp000hzc8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,6.865397419768178,3.2261195182800293
usp000hzcw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,6.698802475225854,3.1554176807403564
usp000hzd0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.0500169874368062,0.4646602869033813
usp000hzd6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,0.7634223109600786,0.3007568717002868
usp000hzd7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,3.3524664784634406,1.6510565280914309
usp000hzdz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.8708770922105028,0.3628273606300354
usp000hze2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.8448703122690027,0.3478756546974182
usp000hzf3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,0.824930016505475,0.3363814055919647
usp000hzf6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,7.0,25.24350039484201,9.922965049743652
usp000hzfv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,5.216748577295942,2.5110292434692383
usp000hzfx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,1.6456958907763763,0.7907766699790955
usp000hzg2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,10.636642578667649,4.7543768882751465
usp000hzgh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.45430512820409746,0.117464929819107
usp000hzh5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.8590201739252583,0.9036256670951844
usp000hzjb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.42522333368782,0.6720976233482361
usp000hzjc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.637558670843081,0.2270214855670929
usp000hzjy,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,2.401505173161733,1.1829543113708496
usp000hzkk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.46196721657741735,0.1221020594239234
usp000hzky,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,5.5733019982072065,2.66878080368042
usp000hzmw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,1.408342760465783,0.6629188656806946
usp000hzn5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.2369182863972068,0.5689136385917664
usp000hzns,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.4040337354542934,0.0869104117155075
usp000hzp3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5346031706940699,0.1658104211091995
usp000hzp5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.9278561789641377,0.9396542310714722
usp000hzp8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5855989567435964,0.1962346881628036
usp000hzp9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,29.0,0.8282670752387257,0.3383068442344665
usp000hzpm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,7.830894561626071,3.629874229431152
usp000hzpq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5116960464002396,0.1520744711160659
usp000hzpw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,0.8015991012872006,0.3228988349437713
usp000hzq6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.4437754153242203,0.1110838428139686
usp000hzq8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,51.0,53.695158260321165,18.48399353027344
usp000hzq9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,119.5069236487906,35.31084060668945
usp000hzqa,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,50.0,29.53991772491211,11.309261322021484
usp000hzqm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,42.0,19.93056519801759,8.139443397521973
usp000hzrb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,23.0,24.890121480081138,9.80688762664795
usp000hzrk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.554000346533493,0.7416824698448181
usp000hzs3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,4.028235194022498,1.9704034328460691
usp000hzsf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,3.339812575833676,1.6449806690216064
usp000hzsk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,14.440098288575843,6.191030502319336
usp000hzt4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,7.0,4.212245254071372,2.055741786956787
usp000hztx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.0988875552786823,0.4921078979969024
usp000hzu0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.3047534390130753,0.606289267539978
usp000hzu2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.3097132212652161,0.0289468336850404
usp000hzuc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.4992706177315271,0.712202250957489
usp000hzug,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,4.421955274645416,2.1522247791290283
usp000hzuk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5463918659844734,0.1728623956441879
usp000hzur,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,7.0,0.46417513581954106,0.1234373450279235
usp000hzve,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.8785936062835746,0.3672552108764648
usp000hzvm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,1.2858628806496293,0.5959047079086304
usp000hzw0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,27.066118125560237,10.516517639160156
usp000hzw1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,14.0,8.136704303548726,3.7557687759399414
usp000hzw2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,13.0,24.9774628848532,9.83560848236084
usp000hzw4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,12.0,29.761900366564824,11.379716873168944
usp000hzw7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,9.0,4.096400936600054,2.0020925998687744
usp000hzwa,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.4443624267253174,0.6824880838394165
usp000hzwk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,5.0,14.232999924448388,6.114909648895264
usp000hzwq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5890902809482674,0.1983099728822708
usp000hzx5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,6.0,3.572717696548916,1.756223440170288
usp000hzxg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,7.0,3.1335754878142903,1.545415282249451
usp000hzxj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,23.026515414989003,9.18903350830078
usp000hzxk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,10.540079326912752,4.716712474822998
usp000hzyb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.3570189684903014,0.0581247881054878
usp000hzym,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.7557187965117669,0.2962766885757446
usp000hzyv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.8322725059132593,0.3406169414520263
