trigger_event_id,split,horizon,model_name,y_true,y_pred,probability_model_name,probability_y_true,y_prob,y_pred_original
us100044xh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.4398286887270278,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1714304238557815,0.1235710904002189
us1000454p,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,3.0,2.704271651319727,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5786382555961609,1.301108717918396
us20004fma,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,8.501684510758842,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.7392306923866272,3.921416759490967
us20004ft7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,64.0,34.10670860615894,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9364441633224488,13.19762897491455
us20004fu0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,54.0,6.848085071246955,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.693026602268219,3.2283921241760254
us20004fuh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,49.0,6.986348910449916,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6995555758476257,3.2855799198150635
us20004ful,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,46.0,1.618445661585227,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4059256315231323,0.7762995958328247
us20004fur,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,41.0,12.855167581094392,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8042698502540588,5.671614170074463
us20004fuz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,3.0,4.614118801366285,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6706468462944031,2.206007719039917
us20004fve,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,1.0561010036580978,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3628119230270386,0.4619485437870025
us20004fvt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,36.0,36.181345774841695,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9216535687446594,13.939035415649414
us20004fww,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,29.0,1.8322879744341922,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4283407330513,0.8893048167228699
us20004g15,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,27.0,1.970488638316124,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4418393969535827,0.9613988995552064
us20004fzu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.6284301033411055,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4076856672763824,0.7813959121704102
us20004g0x,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.5852064699552109,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4719980955123901,0.7359241247177124
us20004g1p,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,3.33813954548771,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6279217600822449,1.603129506111145
us20004g28,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,12.0,1.1566495448896184,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4172167181968689,0.5063722133636475
us20004g40,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.7491113998011071,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2618834376335144,0.3007002770900726
us20004g50,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.9285344097693926,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3256605565547943,0.3950824439525604
us20004g7l,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.3074458634342177,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.0768074914813041,0.0546434633433818
us20004gba,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.4256895727665402,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1368157267570495,0.1215003132820129
us20004gm0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.097520359084508,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3795257806777954,0.4819990694522857
us20004gtz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.41883870793807104,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1224522516131401,0.1199638545513153
us20004gug,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,2.7402309244669008,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5644030570983887,1.325973629951477
us20004guj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.5243983977496295,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1825573742389679,0.176229789853096
us20004gv4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.8026461473796039,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2985811531543731,0.3249421417713165
us20004gv8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.4166188096896926,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1360040456056594,0.115680992603302
us20004gyp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,3.0,1.385713709024331,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4583550095558166,0.6269726753234863
us20004gyq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,1.687133435435148,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.487810730934143,0.7878862619400024
us20004h58,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,8.654885356329856,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8024920225143433,3.9295926094055176
us20004h6f,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.6751111971070363,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2301957905292511,0.2617947161197662
us20004h86,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.0582575562060506,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3531654477119446,0.4658596813678741
us20004hax,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.401129134190404,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4403156340122223,0.6412776708602905
us20004hde,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,0.6600908533182873,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.2240418195724487,0.253731369972229
us20004hdj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,1.896194966580686,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4618148505687713,0.9130576252937316
us20004hm8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.3475302401210176,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.0935869067907333,0.0783283710479736
us100047wy,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.38987596612239217,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1214333623647689,0.1009661182761192
us100047zq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,4.000138107559944,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.6411414742469788,1.9252235889434817
us1000480v,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.856483416748257,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2830136716365814,0.3619851469993591
us1000483e,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.2148253094061674,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4218343496322632,0.5390580892562866
us1000488k,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.3939195217106686,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.119891308248043,0.1039681807160377
us1000488j,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.4162474049727356,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4334100484848022,0.652059018611908
us1000489i,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,4.0,3.192473596571016,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6061304807662964,1.5398826599121094
us100048aa,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.5722842133645013,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1944091022014618,0.2044858932495117
us100048d4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,2.7334057692625726,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5749406218528748,1.3178702592849731
us100048du,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.0609241501101665,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3774492740631103,0.4608455002307892
us100048fn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.6183650117296744,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4772965013980865,0.7528524398803711
us100048g8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.38044311667042224,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1126010715961456,0.0964939072728157
us100048hc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,4.0,3.7465748377908343,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6515083312988281,1.7949001789093018
us100048hu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.8033068806674518,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2761798799037933,0.330877810716629
us100048l4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.33151273794028585,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.0822959244251251,0.0698099955916404
us100048lk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.3717138908476749,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1134159192442894,0.0905104875564575
us100048sl,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,3.0,5.340367054431373,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7115617990493774,2.5234971046447754
us100048zn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.5825385207846284,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2133101373910904,0.2068249136209488
us1000490j,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.0155358046716185,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3536779582500458,0.4401611685752868
us1000491a,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,3.659558013755729,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5994196534156799,1.778627634048462
us10004933,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.619436646806212,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4776611626148224,0.7533352971076965
us1000493b,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.6279943257150667,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2138803452253341,0.235700324177742
us10004966,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.213530154783477,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4125524759292602,0.5409587025642395
us100049ce,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,0.8014403980703968,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.295044869184494,0.3250692486763
us100049cl,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,25.37669561719388,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8902488946914673,10.266833305358888
us100049dq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.33956291010767403,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.0855927690863609,0.0745735615491867
us100049g1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.29906489471132564,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.0702011138200759,0.0502589829266071
us100049hf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.40267980363076805,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1052568703889846,0.1128062233328819
us100049i1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.6036650802383755,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2163637578487396,0.219630479812622
us10004ail,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.5179663538666087,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1598654240369796,0.1770184487104416
us100049m3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.590288125246943,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2273733019828796,0.208617016673088
us100049py,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,5.0,1.4803518176910222,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4590478837490082,0.6807156801223755
us100049re,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.47519364561680527,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1563262045383453,0.1498943269252777
us100049xy,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.9742169597407043,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3346718847751617,0.4203657507896423
us10004a1v,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.5937647964354236,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2529788911342621,0.2050852477550506
us10004a3n,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.7761546640371781,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2732291221618652,0.3147712349891662
us10004a40,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.8327996191355365,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3066345155239105,0.3414962589740753
us10004a4l,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.45119682038283065,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1563040167093277,0.1341901123523712
us10004a6n,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.0401172819943945,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3684437572956085,0.4508915841579437
us10004a6p,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.9762542301792866,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3647415339946747,0.4136739373207092
us10004aci,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.7757950140004929,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2719846367835998,0.3148519694805145
us10004acp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.321931942187863,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1091023683547973,0.0580665692687034
us10004ae8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.7600168168821976,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2775112092494964,0.303707093000412
us10004ant,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.8062202688231251,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2927103042602539,0.3285936415195465
us10004aqy,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,2.0822295826194583,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5159343481063843,0.995431661605835
us10004asd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.4482917426226279,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1376617699861526,0.1362146735191345
us10004atb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.5706585245663954,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.20551598072052,0.200960099697113
us10004aur,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.39945846687808934,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1383123397827148,0.1038612574338913
us10004b2n,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,4.609183704498108,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.68409663438797,2.1956472396850586
us10004b6k,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.0013461715275904,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3577356338500976,0.4305737018585205
us10004bel,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,1.6217495227532792,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4505807161331177,0.763485312461853
us10004ben,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,5.717559938964815,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7292637825012207,2.6863324642181396
us10004bfp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.29209578238614636,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.0708296149969101,0.0454092808067798
us10004bgk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,0.813239512010634,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.2799030840396881,0.3360985219478607
us10004blk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,0.85181082895304,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.274200975894928,0.3613369464874267
us10004bll,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,0.6891818427756199,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.2382356226444244,0.2687811255455017
us10004bm0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.3616830153719991,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.10615935921669,0.0852806568145752
us10004bph,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.4652049316479683,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1249737665057182,0.1500410437583923
us10004btc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,0.9317110045964861,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.358559787273407,0.3884951770305633
us10004bys,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,5.765877476444325,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.7603877186775208,2.687171459197998
