trigger_event_id,split,horizon,model_name,y_true,y_pred,probability_model_name,probability_y_true,y_prob,y_pred_original
us2000d0qi,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,3.09544429279252,mlp_cp_base,0.0,0.5624732971191406,2.536581516265869
us2000d18h,train,24,mlp_cp_base_calibrated_loglinear_probaware,6.0,4.17915806880384,mlp_cp_base,1.0,0.7526876926422119,3.5672714710235596
us2000d18y,train,24,mlp_cp_base_calibrated_loglinear_probaware,4.0,3.880050455408524,mlp_cp_base,1.0,0.7376830577850342,3.329193115234375
us2000d1a0,train,24,mlp_cp_base_calibrated_loglinear_probaware,3.0,3.1664290354010673,mlp_cp_base,1.0,0.6783312559127808,2.730310440063477
us2000d6yi,train,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,15.469202817982785,mlp_cp_base,1.0,0.8077282309532166,10.936802864074709
us2000d1a1,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.23996798087209664,mlp_cp_base,0.0,0.1117504090070724,0.1470662951469421
us2000d1rb,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.37664960541708,mlp_cp_base,0.0,0.3460500836372375,1.1097067594528198
us2000d1wu,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.5111783553767395,mlp_cp_base,0.0,0.5710476040840149,1.3816157579421997
us2000d213,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.6892834759279182,mlp_cp_base,0.0,0.2511984705924988,0.5470532178878784
us2000d2c0,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,0.9466425277229118,mlp_cp_base,1.0,0.286986768245697,0.7576406598091125
us2000d2jc,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.7806617980409011,mlp_cp_base,0.0,0.3459421098232269,0.6676552295684814
us2000d2jg,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.5079741473762692,mlp_cp_base,0.0,0.2612344920635223,0.4152499437332153
us2000d702,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.7199906101180474,mlp_cp_base,0.0,0.2632243633270263,0.5763377547264099
us2000d2k8,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.21360982690949537,mlp_cp_base,0.0,0.0887622535228729,0.1184077858924865
us2000d2kz,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.22003787825505486,mlp_cp_base,0.0,0.1085298135876655,0.1307933926582336
us2000d2yz,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.2437032365756933,mlp_cp_base,0.0,0.6520950198173523,2.015388250350952
us2000d344,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.1431104065667834,mlp_cp_base,1.0,0.4010176062583923,0.9758259057998656
us2000d34y,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.49699541729408986,mlp_cp_base,0.0,0.217824637889862,0.3862701952457428
us2000d35e,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.24382214639167768,mlp_cp_base,0.0,0.1367551386356353,0.1597735434770584
us2000d3km,train,24,mlp_cp_base_calibrated_loglinear_probaware,7.0,24.91359754005228,mlp_cp_base,1.0,0.9572070240974426,17.164730072021484
us2000d3m0,train,24,mlp_cp_base_calibrated_loglinear_probaware,7.0,33.21919817504475,mlp_cp_base,1.0,0.9528956413269044,21.746440887451172
us2000d3q5,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.33527399402121116,mlp_cp_base,0.0,0.1041539162397384,0.2152235060930252
us2000d3ql,train,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,9.302650877856937,mlp_cp_base,1.0,0.6274883151054382,6.6633405685424805
us2000d3r2,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.3150513288457324,mlp_cp_base,0.0,0.4393123686313629,1.8553615808486936
us2000d3va,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.3159330947523034,mlp_cp_base,1.0,0.4390958249568939,1.132015824317932
us2000d3yq,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.7806556445889872,mlp_cp_base,0.0,0.5434608459472656,1.5636135339736938
us2000d41i,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.2018622616551612,mlp_cp_base,0.0,0.0900611281394958,0.1100736558437347
us2000d42b,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.17351191892983023,mlp_cp_base,0.0,0.0714316889643669,0.0818392410874366
us2000d47c,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,0.9693275233352332,mlp_cp_base,1.0,0.3522433340549469,0.8140533566474915
us2000d4a3,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.36767282552186487,mlp_cp_base,0.0,0.1965387016534805,0.2786668539047241
us2000d4lg,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,3.107946326726695,mlp_cp_base,1.0,0.7295382618904114,2.7522926330566406
us2000d4p2,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.27099404497824414,mlp_cp_base,0.0,0.1178591921925544,0.1728142201900482
us2000d4r5,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.20964281296505066,mlp_cp_base,0.0,0.1081627085804939,0.1228016912937164
us2000d51n,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.322132871576512,mlp_cp_base,0.0,0.1639224141836166,0.2301890850067138
us2000d58j,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.20914595432819083,mlp_cp_base,0.0,0.0932735577225685,0.1167661473155021
us2000d5d6,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.21733846189451023,mlp_cp_base,0.0,0.1055640801787376,0.1276195794343948
us2000d5g4,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,5.6556205935351676,mlp_cp_base,0.0,0.5221946835517883,4.180478572845459
us2000d5tm,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.47735740548462186,mlp_cp_base,0.0,0.1971352100372314,0.3618432879447937
us2000d669,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.6500288256695851,mlp_cp_base,0.0,0.2975169122219085,0.5417731404304504
us2000d66w,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.079996423921378,mlp_cp_base,0.0,0.3409506976604461,1.601046442985535
us2000d69c,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.3367704762438854,mlp_cp_base,0.0,0.1780906170606613,0.2472538650035858
us2000d6a3,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,2.125787134482814,mlp_cp_base,1.0,0.6034589409828186,1.8779027462005615
us2000d6a6,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.169391601777095,mlp_cp_base,0.0,0.5906521081924438,1.897923231124878
us2000db1h,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.3116192945293037,mlp_cp_base,0.0,0.3270526528358459,1.0493181943893433
us2000db5b,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.3168352452756628,mlp_cp_base,0.0,0.1324333250522613,0.2131337374448776
us2000d7c6,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,8.407351918009157,mlp_cp_base,0.0,0.6930447816848755,6.2767109870910645
us2000d7cu,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.0215753714400309,mlp_cp_base,0.0,0.3347612917423248,0.842181384563446
us2000d7d5,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.5652809680641617,mlp_cp_base,0.0,0.5247909426689148,1.3855528831481934
us2000d7pu,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,2.0081733250744467,mlp_cp_base,1.0,0.6043540239334106,1.7902600765228271
us2000d7q6,train,24,mlp_cp_base_calibrated_loglinear_probaware,43.0,64.53916407841385,mlp_cp_base,1.0,0.9752683639526368,37.9074821472168
us2000d7r4,train,24,mlp_cp_base_calibrated_loglinear_probaware,9.0,51.65534769339298,mlp_cp_base,1.0,0.925389051437378,31.00899124145508
us2000dcxr,train,24,mlp_cp_base_calibrated_loglinear_probaware,30.0,14.840209060329618,mlp_cp_base,1.0,0.7474559545516968,10.329981803894045
us2000dczd,train,24,mlp_cp_base_calibrated_loglinear_probaware,62.0,48.14123739809927,mlp_cp_base,1.0,0.9130576848983764,29.13197326660156
us2000d7rc,train,24,mlp_cp_base_calibrated_loglinear_probaware,42.0,13.517947491780408,mlp_cp_base,1.0,0.7306797504425049,9.493721961975098
us2000dcx2,train,24,mlp_cp_base_calibrated_loglinear_probaware,60.0,42.474787484707626,mlp_cp_base,1.0,0.9028809070587158,26.17685317993164
us2000d7r8,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,9.834074229744498,mlp_cp_base,0.0,0.7083592414855957,7.205967903137207
us2000dcx4,train,24,mlp_cp_base_calibrated_loglinear_probaware,11.0,11.602648314551523,mlp_cp_base,1.0,0.7022897601127625,8.26210880279541
us2000dcx7,train,24,mlp_cp_base_calibrated_loglinear_probaware,6.0,7.964143764358533,mlp_cp_base,1.0,0.6689974665641785,5.93941068649292
us2000d7rv,train,24,mlp_cp_base_calibrated_loglinear_probaware,31.0,30.452410432689383,mlp_cp_base,1.0,0.8658075928688049,19.61841583251953
us2000d7sa,train,24,mlp_cp_base_calibrated_loglinear_probaware,38.0,18.877719837655526,mlp_cp_base,1.0,0.785463273525238,12.8079195022583
us2000d7sw,train,24,mlp_cp_base_calibrated_loglinear_probaware,17.0,13.245501015355503,mlp_cp_base,1.0,0.7203788161277771,9.297005653381348
us2000d7t3,train,24,mlp_cp_base_calibrated_loglinear_probaware,4.0,14.711091343974148,mlp_cp_base,1.0,0.7501885294914246,10.26516819000244
us2000d7tt,train,24,mlp_cp_base_calibrated_loglinear_probaware,20.0,18.460028553337636,mlp_cp_base,1.0,0.7816386222839355,12.553576469421388
us2000d7un,train,24,mlp_cp_base_calibrated_loglinear_probaware,41.0,16.615479386906767,mlp_cp_base,1.0,0.7768078446388245,11.477395057678224
us2000d7u8,train,24,mlp_cp_base_calibrated_loglinear_probaware,29.0,24.638154188261936,mlp_cp_base,1.0,0.8321434259414673,16.258703231811523
us2000d7up,train,24,mlp_cp_base_calibrated_loglinear_probaware,39.0,15.590996022790955,mlp_cp_base,1.0,0.7601785063743591,10.81631565093994
us2000d7ux,train,24,mlp_cp_base_calibrated_loglinear_probaware,38.0,12.185922820400153,mlp_cp_base,1.0,0.712710976600647,8.643762588500977
us2000d7wa,train,24,mlp_cp_base_calibrated_loglinear_probaware,39.0,9.131587903617314,mlp_cp_base,1.0,0.6639168858528137,6.653651237487793
us2000d7wl,train,24,mlp_cp_base_calibrated_loglinear_probaware,38.0,9.943964434541707,mlp_cp_base,1.0,0.6754570603370667,7.181766510009766
us2000d7ws,train,24,mlp_cp_base_calibrated_loglinear_probaware,30.0,12.999154969965874,mlp_cp_base,1.0,0.7302260398864746,9.185771942138672
us2000d7y3,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.3399037773730864,mlp_cp_base,0.0,0.6091747283935547,2.043337106704712
us2000d7ym,train,24,mlp_cp_base_calibrated_loglinear_probaware,22.0,4.714827839037831,mlp_cp_base,1.0,0.6111318469047546,3.716172218322754
us2000d7zv,train,24,mlp_cp_base_calibrated_loglinear_probaware,19.0,12.970316697398257,mlp_cp_base,1.0,0.7257276177406311,9.153162956237791
us2000d80x,train,24,mlp_cp_base_calibrated_loglinear_probaware,28.0,7.399399914117462,mlp_cp_base,1.0,0.8202307224273682,5.928043842315674
us2000d81l,train,24,mlp_cp_base_calibrated_loglinear_probaware,22.0,12.296521636251237,mlp_cp_base,1.0,0.7128352522850037,8.709988594055176
us2000d83z,train,24,mlp_cp_base_calibrated_loglinear_probaware,14.0,2.5821809553894486,mlp_cp_base,1.0,0.6194319128990173,2.233168363571167
us2000d84e,train,24,mlp_cp_base_calibrated_loglinear_probaware,19.0,12.729756181550584,mlp_cp_base,1.0,0.7171622514724731,8.981497764587402
us2000d84y,train,24,mlp_cp_base_calibrated_loglinear_probaware,15.0,8.036289622351571,mlp_cp_base,1.0,0.6023562550544739,5.828583717346191
us2000d855,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,7.819038770471071,mlp_cp_base,1.0,0.8360605239868164,6.247463226318359
us2000d867,train,24,mlp_cp_base_calibrated_loglinear_probaware,19.0,6.656499341756973,mlp_cp_base,1.0,0.8177043199539185,5.419313430786133
us2000d8au,train,24,mlp_cp_base_calibrated_loglinear_probaware,9.0,21.123012070319774,mlp_cp_base,1.0,0.808746337890625,14.184772491455078
us2000d8bx,train,24,mlp_cp_base_calibrated_loglinear_probaware,14.0,1.55232966664887,mlp_cp_base,1.0,0.4879498183727264,1.3462082147598269
us2000d8dl,train,24,mlp_cp_base_calibrated_loglinear_probaware,15.0,2.0664152612917017,mlp_cp_base,1.0,0.4076792597770691,1.6510928869247437
us2000d8gk,train,24,mlp_cp_base_calibrated_loglinear_probaware,22.0,2.6705686848560397,mlp_cp_base,1.0,0.5002852082252502,2.167227029800415
us2000d8j8,train,24,mlp_cp_base_calibrated_loglinear_probaware,14.0,1.4752963626888265,mlp_cp_base,1.0,0.37237349152565,1.2003202438354492
us2000d8jk,train,24,mlp_cp_base_calibrated_loglinear_probaware,10.0,5.505750331210114,mlp_cp_base,1.0,0.5537009835243225,4.139979362487793
us2000d8mh,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.20285759309830398,mlp_cp_base,0.0,0.0974781289696693,0.1136231422424316
us2000d8mm,train,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,1.8751304102402235,mlp_cp_base,1.0,0.3878187239170074,1.4987200498580933
us2000d8my,train,24,mlp_cp_base_calibrated_loglinear_probaware,13.0,5.21370245036946,mlp_cp_base,1.0,0.7321873903274536,4.260631561279297
us2000d8nf,train,24,mlp_cp_base_calibrated_loglinear_probaware,11.0,16.224734420702422,mlp_cp_base,1.0,0.7686231136322021,11.217551231384276
us1000d1h1,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.4070704621399226,mlp_cp_base,0.0,0.3679039776325226,1.1475462913513184
us2000d8q3,train,24,mlp_cp_base_calibrated_loglinear_probaware,7.0,2.0039496159277115,mlp_cp_base,1.0,0.4753755331039428,1.6676499843597412
us2000d8q9,train,24,mlp_cp_base_calibrated_loglinear_probaware,5.0,1.4946356181092089,mlp_cp_base,1.0,0.3709805011749267,1.213261604309082
us1000d1hh,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,15.374019999109859,mlp_cp_base,1.0,0.7614110112190247,10.695219039916992
us2000d8r4,train,24,mlp_cp_base_calibrated_loglinear_probaware,4.0,1.2430043334421634,mlp_cp_base,1.0,0.4166077077388763,1.061384201049805
us2000d8rl,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.3941681207088963,mlp_cp_base,0.0,0.4445089697837829,1.1945115327835083
us2000d8u9,train,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,3.4137032323074803,mlp_cp_base,1.0,0.5798647403717041,2.781069278717041
us2000d8xf,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.4646405067238135,mlp_cp_base,0.0,0.4524533450603485,1.2530386447906494
us2000d9h8,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,0.22217972772554584,mlp_cp_base,1.0,0.09905406832695,0.1287721544504165
us2000d9i7,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.24677724633458145,mlp_cp_base,0.0,0.1235745176672935,0.1568280458450317
us1000d26z,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.6754143455548893,mlp_cp_base,0.0,0.2466768622398376,0.5343451499938965
us2000d9qu,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.7497588787248781,mlp_cp_base,1.0,0.4604146778583526,1.4697628021240234
us2000da4a,train,24,mlp_cp_base_calibrated_loglinear_probaware,9.0,1.629244291867756,mlp_cp_base,1.0,0.4431991279125213,1.3673769235610962
us2000damy,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.3267872500145334,mlp_cp_base,0.0,0.1877812892198562,0.2437492460012436
us2000dasx,train,24,mlp_cp_base_calibrated_loglinear_probaware,7.0,5.091332538342361,mlp_cp_base,1.0,0.7198086977005005,4.154404640197754
us2000dasz,train,24,mlp_cp_base_calibrated_loglinear_probaware,7.0,11.735673730619633,mlp_cp_base,1.0,0.7148581743240356,8.381590843200684
us2000dat7,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.8276267877082506,mlp_cp_base,0.0,0.3177596032619476,0.6871630549430847
us2000datn,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.3168032959640776,mlp_cp_base,0.0,0.1755192875862121,0.2309870421886444
us2000daw7,train,24,mlp_cp_base_calibrated_loglinear_probaware,4.0,11.190426561480976,mlp_cp_base,1.0,0.7000053524971008,8.00766372680664
us2000db8n,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.37800948623122305,mlp_cp_base,0.0,0.1785360276699066,0.2786907255649566
us1000d2at,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.6154113952033795,mlp_cp_base,0.0,0.386346161365509,1.3121631145477295
us2000dbd0,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.7465256826314728,mlp_cp_base,0.0,0.4579589068889618,1.465341329574585
us2000dbdk,train,24,mlp_cp_base_calibrated_loglinear_probaware,6.0,2.196662291369863,mlp_cp_base,1.0,0.472705066204071,1.8036545515060425
us2000dbdx,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.34007934111946325,mlp_cp_base,0.0,0.1524943709373474,0.2389528155326843
us2000dbiw,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.114944506120631,mlp_cp_base,0.0,0.5133455395698547,1.7832953929901123
iscgem611800548,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.20105133344331824,mlp_cp_base,0.0,0.0834646448493003,0.1069815829396247
us2000dbwf,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.5138579531663909,mlp_cp_base,0.0,0.2302717119455337,0.4048973619937897
us2000dbxj,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.31653185910800724,mlp_cp_base,0.0,0.1726404279470443,0.2295779436826706
us2000dc11,train,24,mlp_cp_base_calibrated_loglinear_probaware,5.0,1.1179190592243744,mlp_cp_base,1.0,0.3827455341815948,0.9447900652885436
us2000dc1h,train,24,mlp_cp_base_calibrated_loglinear_probaware,7.0,1.9138640682661003,mlp_cp_base,1.0,0.5617452263832092,1.6797667741775513
us2000dc23,train,24,mlp_cp_base_calibrated_loglinear_probaware,4.0,3.464563870782563,mlp_cp_base,1.0,0.6666767597198486,2.9306797981262207
us2000dc2w,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.18778570585611648,mlp_cp_base,0.0,0.0867031589150428,0.0982221215963363
us2000dc4z,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.2405654685087806,mlp_cp_base,0.0,0.1170348897576332,0.1495771557092666
us2000dc52,train,24,mlp_cp_base_calibrated_loglinear_probaware,4.0,9.188436311609973,mlp_cp_base,1.0,0.8474193215370178,7.1828837394714355
iscgem611803478,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.2282108596564384,mlp_cp_base,0.0,0.1027125418186187,0.1347145289182663
us2000dcdp,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,11.491302831073344,mlp_cp_base,0.0,0.6884934306144714,8.152444839477539
us2000dcfn,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.9439055102273692,mlp_cp_base,1.0,0.5726304054260254,1.71224844455719
us2000dcpy,train,24,mlp_cp_base_calibrated_loglinear_probaware,21.0,8.302225652142768,mlp_cp_base,1.0,0.647558867931366,6.099923133850098
us2000dcqh,train,24,mlp_cp_base_calibrated_loglinear_probaware,22.0,2.0904408615518575,mlp_cp_base,1.0,0.4693217277526855,1.724423885345459
us2000dcr6,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.717332939597121,mlp_cp_base,0.0,0.1770040690898895,0.5289332270622253
us2000dcse,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.6478957856201519,mlp_cp_base,0.0,0.2525324523448944,0.5168047547340393
us2000dcur,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.19742476235776873,mlp_cp_base,0.0,0.0798228755593299,0.1028944179415702
us2000dcv5,train,24,mlp_cp_base_calibrated_loglinear_probaware,23.0,12.532998439890626,mlp_cp_base,1.0,0.7180467247962952,8.867825508117676
us2000dcx1,train,24,mlp_cp_base_calibrated_loglinear_probaware,21.0,25.679066565807542,mlp_cp_base,1.0,0.9411885142326356,17.49958610534668
us1000d4r4,train,24,mlp_cp_base_calibrated_loglinear_probaware,22.0,22.75555783812396,mlp_cp_base,1.0,0.82867830991745,15.20042324066162
us2000dd0h,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,15.491811687726688,mlp_cp_base,1.0,0.767400860786438,10.78763198852539
us1000d4r6,train,24,mlp_cp_base_calibrated_loglinear_probaware,18.0,11.034002295441738,mlp_cp_base,1.0,0.7091994881629944,7.941299915313721
us2000dd0w,train,24,mlp_cp_base_calibrated_loglinear_probaware,18.0,22.946269686051952,mlp_cp_base,1.0,0.8297759294509888,15.312329292297363
us2000dd1f,train,24,mlp_cp_base_calibrated_loglinear_probaware,15.0,24.581286863144697,mlp_cp_base,1.0,0.8384982347488403,16.26473617553711
us2000dd6i,train,24,mlp_cp_base_calibrated_loglinear_probaware,5.0,11.19887847312043,mlp_cp_base,1.0,0.6972712278366089,8.004385948181152
us2000dd8g,train,24,mlp_cp_base_calibrated_loglinear_probaware,7.0,12.81929794811031,mlp_cp_base,1.0,0.724627673625946,9.059941291809082
us2000dd8z,train,24,mlp_cp_base_calibrated_loglinear_probaware,9.0,15.14860190701951,mlp_cp_base,1.0,0.7551926374435425,10.53955364227295
us2000ddm5,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.3617360154015106,mlp_cp_base,0.0,0.5059798955917358,1.2160468101501465
us2000ddpy,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.1901788243902825,mlp_cp_base,0.0,0.0836125835776329,0.0988698452711105
