trigger_event_id,split,horizon,model_name,y_true,y_pred,probability_model_name,probability_y_true,y_prob,y_pred_original
us200040b8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.33266119657075033,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1334185898303985,0.1018735021352768
us200040d5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.3470723254598228,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1451219469308853,0.1009251177310943
us200040mh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,1.164569210174711,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.3858868181705475,0.4601715505123138
us200040nf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.1963726056448167,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.0515965111553669,0.0663702264428138
us200040nm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,2.8623138745669623,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5605449080467224,1.3682297468185425
us200040pb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.20151122850459122,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.0571703128516674,0.0648758634924888
us200040pj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.492224745672596,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4544309377670288,0.5935808420181274
us2000415b,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.621200206698669,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2513363361358642,0.2119922339916229
us2000415p,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.779864161158364,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4911866784095764,0.7380616664886475
us2000416s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.4418752685512088,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1859498471021652,0.1380444169044494
us2000417s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,2.088980678159153,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5277959704399109,0.8874669075012207
us20004194,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.33512195394769195,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1336359977722168,0.1040079295635223
us20004198,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.532425016017963,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4608429372310638,0.612043023109436
us200041a0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,30.0,33.86948001933222,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9487561583518982,19.498111724853516
us200041a1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,27.0,24.239008590373945,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.910141944885254,13.612507820129396
us200041a2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,26.0,18.038592873707735,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8783106207847595,9.85381031036377
us200041a3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,25.0,15.080377186672052,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.868992805480957,7.980499267578125
us200041b0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,0.6854316755212905,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.2731675803661346,0.2373211830854416
us200041be,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.18980915196484321,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.0511823669075965,0.0599451921880245
us200041hf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.0307357468152205,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3639892339706421,0.3886496126651764
us200041rk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,13.0,5.628899974428774,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.709011435508728,2.7814266681671143
us200041ty,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,14.0,24.77358238202471,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9166240692138672,13.867767333984377
us10003v9b,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,13.0,31.91360473076731,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.93038409948349,18.55518341064453
us200041ui,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,4.19899020262208,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6591943502426147,2.0037693977355957
us200041ul,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,1.6090872331420727,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4659528434276581,0.660187840461731
us200041us,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,8.512025645830485,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.7602164149284363,4.46768856048584
us200041v7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.7556045091874134,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2867109477519989,0.2783541977405548
us200041vl,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.1502574569551174,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3895948231220245,0.4424892961978912
us200041vm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,15.0,14.107227582087178,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8405207395553589,7.620479583740234
us200041x2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.5367551607346386,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2111011147499084,0.1920029819011688
us10003ut4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.801795961498623,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3098424077033996,0.2833333909511566
us10003uwi,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,3.89458198098491,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6082326769828796,1.9671567678451536
us10003uwk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,1.6817705404948857,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.476523756980896,0.6942178606987
us10003uxr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,0.6128628213131682,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.2413050979375839,0.2187465280294418
us10003v2p,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,8.0,10.421397502414383,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8199676275253296,5.336390495300293
us10003v4s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.21508752627184596,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.0672269240021705,0.0666075497865676
us10003v5a,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,3.2314558134000517,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6137399673461914,1.4806286096572876
us10003v6u,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.0234602545936753,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.36288982629776,0.3845205307006836
us10003vcl,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.5693546123351712,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2249742150306701,0.2024847418069839
us10003vf9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.37336021230651667,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1535890400409698,0.1154104024171829
us10003vgf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,7.0,1.5039577710548604,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4582864940166473,0.5953099727630615
us10003vgi,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,21.786044087165443,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.91381174325943,11.888457298278809
us10003vgt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,8.0,20.20306436670238,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9054899215698242,10.948552131652832
us10003via,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,3.9339085267730005,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6217491030693054,1.948709487915039
us10003vij,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,3.0,6.123079417213551,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7314990758895874,3.011714458465576
us10003vjs,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.2698896680308498,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.0982247963547706,0.0840859040617942
us10003vl4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.45455718494831165,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1921405643224716,0.1416726559400558
us10003vlf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.2224210016869121,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3985669612884521,0.4845087826251983
us10003vmc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.3263796084447867,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1304650753736496,0.0994880348443985
us10003vp7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.3756206707461755,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1572713851928711,0.1128096580505371
us10003vph,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.5173659437295983,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2109596729278564,0.1743781566619873
us10003vpz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,43.0,1.892505292924996,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5020434260368347,0.7990374565124512
us10003vq1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,9.0,26.447638579838205,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9293357133865356,14.784808158874512
us10003vq9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,8.0,29.29869009179302,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9382795095443726,16.56416893005371
us10003vqi,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,43.0,1.0532619720391345,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.3634621798992157,0.4078028500080108
us10003vqx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,36.0,1.1956342998467997,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.3908898830413818,0.4764405488967895
us10003vr2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,34.0,1.5440939834928356,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4500340521335602,0.6413736939430237
us10003vrc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.7750004820554031,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2910175323486328,0.2886494696140289
us10003vry,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,20.0,12.663319556104263,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8500202298164368,6.56798791885376
us10003vs5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,19.0,6.768454971680618,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7167119979858398,3.5235750675201416
us10003vsp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,6.0,8.57490302732219,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7872552275657654,4.3398966789245605
us10003vv8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.21211418069202842,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.06033780798316,0.0720725804567337
us10003vw4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.31960552689021293,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1308354437351226,0.0923596993088722
us10003vwl,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,10.0,0.9510164786719029,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.3497970700263977,0.3462788164615631
us10003vxc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,3.1534786384212974,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6038303375244141,1.4546431303024292
us10003vyb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,2.1941296245779,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5252923965454102,0.9696457386016846
us10003vyx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,7.0,46.9818179780505,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9661088585853576,28.334718704223633
us10003w0g,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.7265832936254697,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2686953246593475,0.2798799574375152
us10003w58,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,2.561660983303698,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5696592926979065,1.1284867525100708
us10003x2w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,0.30315339083595494,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.121525302529335,0.0879476368427276
us10003x8b,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.1503792613113573,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3875249922275543,0.4460650682449341
us10003x8t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,22.0,36.65846578365621,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.954271137714386,21.313337326049805
us100041dt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,21.0,21.39001258104406,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8952952027320862,11.898131370544434
us10003x94,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,16.0,7.954764756444176,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7524079084396362,4.136301517486572
us10003x9g,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,14.0,37.807782212032066,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.95592600107193,22.078886032104492
us10003x9t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,13.0,20.80486938592701,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8921995162963867,11.544389724731444
us10003xaf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,0.5252279444024529,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.2136551290750503,0.1778987348079681
us10003xd3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.3220382800311363,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1300289183855056,0.0957767516374588
us10003xdn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.738279953075685,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4870312213897705,0.7155407667160034
us10003xf0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.27513660662561035,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1018179580569267,0.0848553851246833
us10003xfs,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.27625417095340765,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1021224558353424,0.0855985283851623
