trigger_event_id,split,horizon,model_name,y_true,y_pred,probability_model_name,probability_y_true,y_prob,y_pred_original
us10003rb9,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.7339736201503496,mlp_cp_t64,0.0,0.3567541837692261,0.7855809330940247
us10003rbc,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.4892729155351653,mlp_cp_t64,0.0,0.2974349856376648,0.5223709940910339
us10003rd4,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.35252760943750044,mlp_cp_t64,0.0,0.1240367591381073,0.2032086998224258
us100042n2,train,24,mlp_cp_t64_calibrated_loglinear_probaware,21.0,16.417801760804608,mlp_cp_t64,1.0,0.6816918253898621,10.35951328277588
us10003re5,train,24,mlp_cp_t64_calibrated_loglinear_probaware,19.0,4.28708224515392,mlp_cp_t64,1.0,0.721642792224884,4.362330436706543
us10003rg1,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,9.548733824946058,mlp_cp_t64,0.0,0.6245447993278503,6.699748516082764
us10003ri2,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,1.4958935552369956,mlp_cp_t64,1.0,0.3179419338703155,1.1875145435333252
us10003rik,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.0665832586744848,mlp_cp_t64,0.0,0.2183107435703277,0.7492049932479858
us10003rtl,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.39772139209092455,mlp_cp_t64,0.0,0.1998585015535354,0.3254382908344269
us10003ru4,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.36590534183919027,mlp_cp_t64,0.0,0.2031195163726806,0.309580534696579
us10003ruc,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,1.007957423231479,mlp_cp_t64,1.0,0.4829594194889068,1.2294514179229736
us200040b8,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.28250926879079086,mlp_cp_t64,0.0,0.1351527124643325,0.1743944436311721
us200040d5,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.288977481477331,mlp_cp_t64,0.0,0.1533915400505066,0.1997583657503128
us200040mh,train,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,1.4281097790795798,mlp_cp_t64,1.0,0.3875360190868377,1.3009634017944336
us200040nf,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.26039664310715316,mlp_cp_t64,0.0,0.0605287291109561,0.0783612877130508
us200040nm,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,5.377758671959355,mlp_cp_t64,0.0,0.5918928384780884,4.340988636016846
us200040pb,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.24928648582560164,mlp_cp_t64,0.0,0.0583577863872051,0.0697533264756202
us200040pj,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.4258163752205513,mlp_cp_t64,0.0,0.4929504096508026,1.5521305799484253
us2000415b,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.4367790864503362,mlp_cp_t64,0.0,0.2917267680168152,0.4782257378101349
us2000415p,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.9475742660045794,mlp_cp_t64,0.0,0.5667462348937988,2.1236679553985596
us2000416s,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.33084849853304904,mlp_cp_t64,0.0,0.1816185414791107,0.2601312696933746
us2000417s,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.567513281174018,mlp_cp_t64,0.0,0.5622792840003967,1.8380041122436523
us20004194,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.26688335341215913,mlp_cp_t64,0.0,0.1357994675636291,0.1656368225812912
us20004198,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.550487381353547,mlp_cp_t64,0.0,0.561392068862915,2.515054225921631
us200041a0,train,24,mlp_cp_t64_calibrated_loglinear_probaware,30.0,32.81414538389625,mlp_cp_t64,1.0,0.9365177750587464,21.684362411499023
us200041a1,train,24,mlp_cp_t64_calibrated_loglinear_probaware,27.0,60.565273855027634,mlp_cp_t64,1.0,0.8963537216186523,31.430566787719727
us200041a2,train,24,mlp_cp_t64_calibrated_loglinear_probaware,26.0,46.82714178683046,mlp_cp_t64,1.0,0.8751455545425415,25.86387825012207
us200041a3,train,24,mlp_cp_t64_calibrated_loglinear_probaware,25.0,12.627460650090589,mlp_cp_t64,1.0,0.8431114554405212,10.324993133544922
us200041b0,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.6006625723496543,mlp_cp_t64,1.0,0.2567036747932434,0.5338808298110962
us200041be,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.23408045965494415,mlp_cp_t64,0.0,0.0448138117790222,0.046990904957056
us200041hf,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.2075547040958299,mlp_cp_t64,0.0,0.4283004999160766,1.2490777969360352
us200041rk,train,24,mlp_cp_t64_calibrated_loglinear_probaware,13.0,3.494169025469027,mlp_cp_t64,1.0,0.668369710445404,3.567823886871338
us200041ty,train,24,mlp_cp_t64_calibrated_loglinear_probaware,14.0,10.777877810399817,mlp_cp_t64,1.0,0.8518658876419067,9.37081241607666
us10003v9b,train,24,mlp_cp_t64_calibrated_loglinear_probaware,13.0,48.188582675044906,mlp_cp_t64,1.0,0.8822119235992432,26.5601749420166
us200041ui,train,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,5.573277255551661,mlp_cp_t64,1.0,0.693711519241333,5.026069641113281
us200041ul,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,1.0168733726946906,mlp_cp_t64,1.0,0.4748937785625458,1.2182466983795166
us200041us,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,16.71466535956109,mlp_cp_t64,0.0,0.7503578066825867,11.294459342956545
us200041v7,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.639281592199906,mlp_cp_t64,0.0,0.2912284433841705,0.6124218702316284
us200041vl,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.9036205621760603,mlp_cp_t64,0.0,0.4212967157363891,1.0247018337249756
us200041vm,train,24,mlp_cp_t64_calibrated_loglinear_probaware,15.0,28.477212115013423,mlp_cp_t64,1.0,0.8169544339179993,17.40252685546875
us200041x2,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,3.0646328261380935,mlp_cp_t64,0.0,0.3242799341678619,2.0411760807037354
us10003ut4,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.4411360629830463,mlp_cp_t64,0.0,0.272430807352066,0.4532038867473602
us10003uwi,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,13.17943531416946,mlp_cp_t64,0.0,0.6696488261222839,8.794478416442871
us10003uwk,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,1.2873475559325258,mlp_cp_t64,1.0,0.4929239153861999,1.4545625448226929
us10003uxr,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.6063231265983877,mlp_cp_t64,1.0,0.2319712340831756,0.5003325939178467
us10003v2p,train,24,mlp_cp_t64_calibrated_loglinear_probaware,8.0,7.069741523104553,mlp_cp_t64,1.0,0.8044822812080383,6.702581882476807
us10003v4s,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.23565001819043202,mlp_cp_t64,0.0,0.0517394989728927,0.0550733655691146
us10003v5a,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,1.854272565341363,mlp_cp_t64,1.0,0.6180399060249329,2.216860294342041
us10003v6u,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.8078961098263286,mlp_cp_t64,0.0,0.3763618171215057,0.8716108798980713
us10003vcl,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.508064787408426,mlp_cp_t64,0.0,0.3346283435821533,1.786758542060852
us10003vf9,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.28603163000092885,mlp_cp_t64,0.0,0.1309631764888763,0.1716676205396652
us10003vgf,train,24,mlp_cp_t64_calibrated_loglinear_probaware,7.0,2.109393650794602,mlp_cp_t64,1.0,0.5495790243148804,2.18182635307312
us10003vgi,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,20.762159195883076,mlp_cp_t64,0.0,0.9095545411109924,15.492972373962402
us10003vgt,train,24,mlp_cp_t64_calibrated_loglinear_probaware,8.0,13.372188439454966,mlp_cp_t64,1.0,0.8763962388038635,11.123988151550291
us10003via,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,8.043140737192997,mlp_cp_t64,0.0,0.6505751013755798,6.133916854858398
us10003vij,train,24,mlp_cp_t64_calibrated_loglinear_probaware,3.0,4.831822446164969,mlp_cp_t64,1.0,0.7141496539115906,4.680174827575684
us10003vjs,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.26661567405212266,mlp_cp_t64,0.0,0.0921171158552169,0.116208016872406
us10003vl4,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.302653269821992,mlp_cp_t64,0.0,0.1817994266748428,0.2425960004329681
us10003vlf,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,3.3698924970978417,mlp_cp_t64,0.0,0.4766427874565124,2.7094531059265137
us10003vmc,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.3100833108035707,mlp_cp_t64,0.0,0.1245666295289993,0.1786670088768005
us10003vp7,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.28878053467245046,mlp_cp_t64,0.0,0.179563894867897,0.2310856580734253
us10003vph,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.38005213708738017,mlp_cp_t64,0.0,0.2082117050886154,0.3252096176147461
us10003vpz,train,24,mlp_cp_t64_calibrated_loglinear_probaware,43.0,1.4544294977041523,mlp_cp_t64,1.0,0.522987425327301,1.6495739221572876
us10003vq1,train,24,mlp_cp_t64_calibrated_loglinear_probaware,9.0,25.43390707160678,mlp_cp_t64,1.0,0.9156657457351683,17.875534057617188
us10003vq9,train,24,mlp_cp_t64_calibrated_loglinear_probaware,8.0,29.361497134187125,mlp_cp_t64,1.0,0.9281718134880066,19.947978973388672
us10003vqi,train,24,mlp_cp_t64_calibrated_loglinear_probaware,43.0,1.293709006248875,mlp_cp_t64,1.0,0.4263308346271515,1.30238676071167
us10003vqx,train,24,mlp_cp_t64_calibrated_loglinear_probaware,36.0,1.3337217444759146,mlp_cp_t64,1.0,0.4403129518032074,1.361348271369934
us10003vr2,train,24,mlp_cp_t64_calibrated_loglinear_probaware,34.0,1.7925216718490455,mlp_cp_t64,1.0,0.5110740065574646,1.85236656665802
us10003vrc,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.4867307849113375,mlp_cp_t64,0.0,0.2647825181484222,0.4723386764526367
us10003vry,train,24,mlp_cp_t64_calibrated_loglinear_probaware,20.0,9.117990377572461,mlp_cp_t64,1.0,0.8467574119567871,8.330290794372559
us10003vs5,train,24,mlp_cp_t64_calibrated_loglinear_probaware,19.0,16.801551880069013,mlp_cp_t64,1.0,0.7349745631217957,11.148205757141112
us10003vsp,train,24,mlp_cp_t64_calibrated_loglinear_probaware,6.0,7.2287012118533545,mlp_cp_t64,1.0,0.7706602811813354,6.54619026184082
us10003vv8,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.2550461518649281,mlp_cp_t64,0.0,0.0652589723467826,0.0803662091493606
us10003vw4,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.2566228680346977,mlp_cp_t64,0.0,0.1235158294439315,0.1453757733106613
us10003vwl,train,24,mlp_cp_t64_calibrated_loglinear_probaware,10.0,0.782334011291764,mlp_cp_t64,1.0,0.3683882355690002,0.8394709825515747
us10003vxc,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.7223864987052697,mlp_cp_t64,0.0,0.5730624198913574,1.981961011886597
us10003vyb,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,4.077222451348187,mlp_cp_t64,0.0,0.6042791604995728,3.648357629776001
us10003vyx,train,24,mlp_cp_t64_calibrated_loglinear_probaware,7.0,64.54815078721707,mlp_cp_t64,1.0,0.962911069393158,35.105865478515625
us10003w0g,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.792983263028495,mlp_cp_t64,0.0,0.3406608700752258,1.952337861061096
us10003w58,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,2.710919031080671,mlp_cp_t64,1.0,0.6129501461982727,2.8088321685791016
us10003x2w,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.26542061814966905,mlp_cp_t64,1.0,0.1247044056653976,0.1520371735095977
us10003x8b,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.7011238954851293,mlp_cp_t64,0.0,0.4027821719646454,0.8451803922653198
us10003x8t,train,24,mlp_cp_t64_calibrated_loglinear_probaware,22.0,29.00113831754515,mlp_cp_t64,1.0,0.942969560623169,20.089176177978516
us100041dt,train,24,mlp_cp_t64_calibrated_loglinear_probaware,21.0,39.71030829018623,mlp_cp_t64,1.0,0.8655564785003662,22.915414810180664
us10003x94,train,24,mlp_cp_t64_calibrated_loglinear_probaware,16.0,14.832065530805105,mlp_cp_t64,1.0,0.7467896342277527,10.37202262878418
us10003x9g,train,24,mlp_cp_t64_calibrated_loglinear_probaware,14.0,27.51831992601112,mlp_cp_t64,1.0,0.936363160610199,19.25969886779785
us10003x9t,train,24,mlp_cp_t64_calibrated_loglinear_probaware,13.0,38.33753541462259,mlp_cp_t64,1.0,0.8620759844779968,22.297542572021484
us10003xaf,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.42836847563115216,mlp_cp_t64,1.0,0.2495879828929901,0.4123957753181457
us10003xd3,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.27141018093896296,mlp_cp_t64,0.0,0.1319407522678375,0.1639463603496551
us10003xdn,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.6259588157771363,mlp_cp_t64,0.0,0.5362227559089661,1.8073909282684328
us10003xf0,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.29548280819192363,mlp_cp_t64,0.0,0.1084523051977157,0.1514518558979034
us10003xfs,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.2613087817646676,mlp_cp_t64,0.0,0.0956510081887245,0.1170023828744888
us10003xn2,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.2619063850224591,mlp_cp_t64,0.0,0.0819758996367454,0.1023469865322113
us10003xni,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.24007013643515357,mlp_cp_t64,0.0,0.1122102588415145,0.1227336078882217
us10003xtq,train,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,5.602989422652353,mlp_cp_t64,1.0,0.7220946550369263,5.216129302978516
us10003xzv,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.8598892517997405,mlp_cp_t64,0.0,0.4688563048839569,1.089747667312622
us10003y0b,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.181815378662791,mlp_cp_t64,0.0,0.2255817204713821,0.826336681842804
us10003y30,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,2.4005412543905496,mlp_cp_t64,1.0,0.6471664905548096,2.7182939052581787
us10003y32,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.5395631146791904,mlp_cp_t64,0.0,0.5472682118415833,1.7759822607040403
us10003y71,train,24,mlp_cp_t64_calibrated_loglinear_probaware,10.0,10.341693612734481,mlp_cp_t64,1.0,0.8752416372299194,9.351143836975098
us10003yap,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.25081981059808073,mlp_cp_t64,0.0,0.1148350462317466,0.1321087926626205
us10003ybn,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.2622134349984369,mlp_cp_t64,0.0,0.4729126095771789,1.3889161348342896
us10003ydi,train,24,mlp_cp_t64_calibrated_loglinear_probaware,3.0,0.8785438808712311,mlp_cp_t64,1.0,0.4037173092365265,0.9724026918411256
us10003ydz,train,24,mlp_cp_t64_calibrated_loglinear_probaware,3.0,1.3781338479118403,mlp_cp_t64,1.0,0.5875973701477051,1.7658616304397583
us10003ye7,train,24,mlp_cp_t64_calibrated_loglinear_probaware,3.0,4.08390624994364,mlp_cp_t64,1.0,0.6877375245094299,4.052605628967285
us10003ygi,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.7381916693686337,mlp_cp_t64,0.0,0.3974015712738037,0.8617996573448181
us10003yjy,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.1554513820796644,mlp_cp_t64,0.0,0.5307026505470276,1.4496341943740845
us10003ykq,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,1.9255165963137242,mlp_cp_t64,1.0,0.6167489886283875,2.265683650970459
us10003ymm,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.3313501028716674,mlp_cp_t64,0.0,0.3801543116569519,1.223489761352539
us10003ypr,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.8746102097042621,mlp_cp_t64,1.0,0.4075938463211059,0.977228343486786
us10003yr1,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.9456262140727825,mlp_cp_t64,0.0,0.4453759491443634,1.103696346282959
us10003ywp,train,24,mlp_cp_t64_calibrated_loglinear_probaware,13.0,3.9238572859168075,mlp_cp_t64,1.0,0.7943260073661804,4.496391296386719
us10003ywz,train,24,mlp_cp_t64_calibrated_loglinear_probaware,11.0,9.70091257169855,mlp_cp_t64,1.0,0.6355135440826416,6.857949256896973
us10003yxy,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.7696004921572235,mlp_cp_t64,0.0,0.4051845669746399,1.5548410415649414
us10003yzt,train,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,1.9092213934287605,mlp_cp_t64,1.0,0.6054862141609192,2.217585802078247
us10003z6v,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.24081249221996628,mlp_cp_t64,0.0,0.0829052105545997,0.0911019369959831
us10003z79,train,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,0.8796939602475309,mlp_cp_t64,1.0,0.4303072690963745,1.025767207145691
us10003z7z,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.6671253381177586,mlp_cp_t64,0.0,0.1563206762075424,0.4269109070301056
us10003z89,train,24,mlp_cp_t64_calibrated_loglinear_probaware,3.0,0.8729080355271165,mlp_cp_t64,1.0,0.3946072459220886,0.9508275389671326
us10003zcb,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,18.94973037412911,mlp_cp_t64,1.0,0.7220864295959473,11.935126304626465
us10003zcp,train,24,mlp_cp_t64_calibrated_loglinear_probaware,7.0,17.037691866878937,mlp_cp_t64,1.0,0.9101752042770386,13.572588920593262
us10003zcv,train,24,mlp_cp_t64_calibrated_loglinear_probaware,5.0,33.35539544268199,mlp_cp_t64,1.0,0.8262705206871033,19.556865692138672
us10003zfk,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.1106503534854695,mlp_cp_t64,0.0,0.3933599889278412,1.109018325805664
us10003zfw,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,10.947170541724354,mlp_cp_t64,0.0,0.6558900475502014,7.625178813934326
us10003ziq,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.2969186710837426,mlp_cp_t64,0.0,0.5705583691596985,2.377074718475342
us10003zm9,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.8206278406591356,mlp_cp_t64,1.0,0.3791339099407196,0.8854967951774597
us10003zrf,train,24,mlp_cp_t64_calibrated_loglinear_probaware,3.0,2.346615413826435,mlp_cp_t64,1.0,0.680966854095459,2.8041412830352783
us100040s8,train,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,43.633088673637886,mlp_cp_t64,1.0,0.8662649989128113,24.43671607971191
us10003ztb,train,24,mlp_cp_t64_calibrated_loglinear_probaware,5.0,2.0746940911784715,mlp_cp_t64,1.0,0.5614087581634521,2.195405960083008
us10003zzi,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,3.1915399499294446,mlp_cp_t64,0.0,0.5512439608573914,2.8846309185028076
us1000402t,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.3422567347223081,mlp_cp_t64,0.0,0.2296610623598098,0.3289302289485931
us1000405c,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.9972045340296019,mlp_cp_t64,0.0,0.4562300443649292,1.163589358329773
us10004077,train,24,mlp_cp_t64_calibrated_loglinear_probaware,3.0,1.3108962327439029,mlp_cp_t64,1.0,0.5778758525848389,1.68782377243042
us100040aj,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.6473272067654352,mlp_cp_t64,0.0,0.2153041362762451,0.5006722211837769
us100040c9,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.44295248764599204,mlp_cp_t64,1.0,0.1936738640069961,0.3454597294330597
us100040ct,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.27310321577898006,mlp_cp_t64,1.0,0.1864807605743408,0.2295199930667877
us100040dr,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.5512431051196481,mlp_cp_t64,1.0,0.2682152986526489,0.5195255875587463
us100040dw,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.4161605417546695,mlp_cp_t64,0.0,0.2507939040660858,0.4060592651367187
us100040gl,train,24,mlp_cp_t64_calibrated_loglinear_probaware,3.0,1.1451659227750217,mlp_cp_t64,1.0,0.4458520412445068,1.245377779006958
us100040iy,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.2165842635678692,mlp_cp_t64,0.0,0.5117602944374084,1.44916033744812
us100040m3,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.9840501510040637,mlp_cp_t64,1.0,0.4780733585357666,1.2011637687683103
us100040mw,train,24,mlp_cp_t64_calibrated_loglinear_probaware,3.0,1.5343779598233815,mlp_cp_t64,1.0,0.4841388463973999,1.6044769287109375
us100040q8,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.3943425104204834,mlp_cp_t64,0.0,0.2337074875831604,0.368351548910141
us100040uv,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.33361431656320595,mlp_cp_t64,0.0,0.1874903589487075,0.2692136168479919
us100040ww,train,24,mlp_cp_t64_calibrated_loglinear_probaware,3.0,3.743829474163164,mlp_cp_t64,1.0,0.6429547667503357,3.616974353790283
us100040x6,train,24,mlp_cp_t64_calibrated_loglinear_probaware,3.0,3.0416260108397375,mlp_cp_t64,1.0,0.636782705783844,3.126645088195801
us1000415h,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.6410612736956575,mlp_cp_t64,0.0,0.1565563380718231,0.4124155640602112
us1000417j,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.5940588350193393,mlp_cp_t64,0.0,0.1406786292791366,0.3638928830623626
us100041ay,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.9155260119076123,mlp_cp_t64,1.0,0.4460866749286651,1.0835334062576294
us100041c9,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,33.77876777005337,mlp_cp_t64,0.0,0.8266529440879822,19.73225212097168
us100041dh,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.2554069159750291,mlp_cp_t64,0.0,0.0595365799963474,0.0744754821062088
