trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usc000rd63,train,24,mlp_count_shared_trunk_cw10,,4.552900791168213,False
usc000rd6q,train,24,mlp_count_shared_trunk_cw10,,4.433598041534424,False
usc000rdha,train,24,mlp_count_shared_trunk_cw10,5.2,4.960941314697266,True
usc000rdi1,train,24,mlp_count_shared_trunk_cw10,4.5,4.889432430267334,True
usc000rdis,train,24,mlp_count_shared_trunk_cw10,,4.798040866851807,False
usc000rlqv,train,24,mlp_count_shared_trunk_cw10,,5.1679768562316895,False
usc000rdrr,train,24,mlp_count_shared_trunk_cw10,,4.6514153480529785,False
usc000rdtl,train,24,mlp_count_shared_trunk_cw10,,4.63944149017334,False
usc000rdu3,train,24,mlp_count_shared_trunk_cw10,,4.748243808746338,False
usc000red3,train,24,mlp_count_shared_trunk_cw10,,4.432372093200684,False
usc000rerh,train,24,mlp_count_shared_trunk_cw10,,4.6927361488342285,False
usc000rewk,train,24,mlp_count_shared_trunk_cw10,,4.833736419677734,False
usc000rewv,train,24,mlp_count_shared_trunk_cw10,,4.544302463531494,False
usc000rf0w,train,24,mlp_count_shared_trunk_cw10,,4.116692543029785,False
usc000rf2p,train,24,mlp_count_shared_trunk_cw10,,4.838176250457764,False
usc000rf9i,train,24,mlp_count_shared_trunk_cw10,,4.724374771118164,False
usc000rfdw,train,24,mlp_count_shared_trunk_cw10,,4.815785884857178,False
usc000rff2,train,24,mlp_count_shared_trunk_cw10,,4.296391010284424,False
usc000rfh0,train,24,mlp_count_shared_trunk_cw10,,4.7427802085876465,False
usc000rfh2,train,24,mlp_count_shared_trunk_cw10,4.5,4.827720642089844,True
usc000rfj5,train,24,mlp_count_shared_trunk_cw10,,4.446630477905273,False
usc000rfu7,train,24,mlp_count_shared_trunk_cw10,,4.736022472381592,False
usc000rfv0,train,24,mlp_count_shared_trunk_cw10,,4.5383405685424805,False
usc000rk3z,train,24,mlp_count_shared_trunk_cw10,,5.006844997406006,False
usc000rfye,train,24,mlp_count_shared_trunk_cw10,,4.675737380981445,False
usc000rg0c,train,24,mlp_count_shared_trunk_cw10,,4.3870530128479,False
ak0147odwe1b,train,24,mlp_count_shared_trunk_cw10,3.8,4.572651386260986,True
usc000rg36,train,24,mlp_count_shared_trunk_cw10,,4.378824234008789,False
usc000rg5q,train,24,mlp_count_shared_trunk_cw10,4.7,4.433775901794434,True
usc000rg9l,train,24,mlp_count_shared_trunk_cw10,,4.4411540031433105,False
usc000rgpq,train,24,mlp_count_shared_trunk_cw10,,5.0234880447387695,False
usc000rgx9,train,24,mlp_count_shared_trunk_cw10,,4.490363121032715,False
usc000rh4i,train,24,mlp_count_shared_trunk_cw10,4.6,4.502284526824951,True
usb000rgli,train,24,mlp_count_shared_trunk_cw10,,4.635690212249756,False
usb000rgrw,train,24,mlp_count_shared_trunk_cw10,5.8,4.916303634643555,True
usb000rgsn,train,24,mlp_count_shared_trunk_cw10,,4.675507068634033,False
usb000rh54,train,24,mlp_count_shared_trunk_cw10,5.6,4.8656816482543945,True
usb000rh5s,train,24,mlp_count_shared_trunk_cw10,5.6,4.88554048538208,True
usc000rij9,train,24,mlp_count_shared_trunk_cw10,,4.701525688171387,False
usc000rip3,train,24,mlp_count_shared_trunk_cw10,3.9,4.175344944000244,True
usc000risk,train,24,mlp_count_shared_trunk_cw10,,4.499897003173828,False
usc000rj14,train,24,mlp_count_shared_trunk_cw10,5.8,4.8177809715271,True
usc000rj2s,train,24,mlp_count_shared_trunk_cw10,4.0,5.00373649597168,True
usc000rj6y,train,24,mlp_count_shared_trunk_cw10,,4.8163018226623535,False
usc000rjg0,train,24,mlp_count_shared_trunk_cw10,4.7,4.828675270080566,True
usc000rjh0,train,24,mlp_count_shared_trunk_cw10,4.9,5.054229736328125,True
usc000rjit,train,24,mlp_count_shared_trunk_cw10,,4.412553787231445,False
usc000rjrn,train,24,mlp_count_shared_trunk_cw10,,4.561420917510986,False
usc000rjxl,train,24,mlp_count_shared_trunk_cw10,,4.565733432769775,False
usc000rjys,train,24,mlp_count_shared_trunk_cw10,4.6,4.739840030670166,True
usc000rk1i,train,24,mlp_count_shared_trunk_cw10,4.5,4.592033386230469,True
usc000rk1x,train,24,mlp_count_shared_trunk_cw10,,4.8582305908203125,False
usc000rk5a,train,24,mlp_count_shared_trunk_cw10,,4.727028846740723,False
usc000rk7t,train,24,mlp_count_shared_trunk_cw10,,4.47076416015625,False
usc000rk9u,train,24,mlp_count_shared_trunk_cw10,,4.6013288497924805,False
usc000rkb6,train,24,mlp_count_shared_trunk_cw10,,4.564757347106934,False
usc000rkg5,train,24,mlp_count_shared_trunk_cw10,6.7,5.492119789123535,True
usc000rkga,train,24,mlp_count_shared_trunk_cw10,6.7,5.730544090270996,True
usc000rkhj,train,24,mlp_count_shared_trunk_cw10,5.9,5.60264778137207,True
usc000rkhv,train,24,mlp_count_shared_trunk_cw10,5.9,5.369897842407227,True
usc000rkhy,train,24,mlp_count_shared_trunk_cw10,5.9,5.521002292633057,True
usc000rki5,train,24,mlp_count_shared_trunk_cw10,6.0,5.2653584480285645,True
usc000rkic,train,24,mlp_count_shared_trunk_cw10,5.9,5.401089668273926,True
usc000rm6k,train,24,mlp_count_shared_trunk_cw10,6.0,5.392663955688477,True
usc000rm6m,train,24,mlp_count_shared_trunk_cw10,6.0,4.818099498748779,True
usc000rkij,train,24,mlp_count_shared_trunk_cw10,5.9,5.588283538818359,True
usb000rvgw,train,24,mlp_count_shared_trunk_cw10,5.9,5.4660773277282715,True
usc000rkii,train,24,mlp_count_shared_trunk_cw10,6.0,5.531692981719971,True
usb000rvj2,train,24,mlp_count_shared_trunk_cw10,5.9,5.2619829177856445,True
usc000rkjv,train,24,mlp_count_shared_trunk_cw10,6.0,5.538342475891113,True
usc000rm6y,train,24,mlp_count_shared_trunk_cw10,6.0,5.078782081604004,True
usc000rklv,train,24,mlp_count_shared_trunk_cw10,6.0,4.74543571472168,True
usc000rkmt,train,24,mlp_count_shared_trunk_cw10,5.9,5.525941848754883,True
usb000rvim,train,24,mlp_count_shared_trunk_cw10,5.9,5.435328960418701,True
usc000rkn2,train,24,mlp_count_shared_trunk_cw10,5.3,5.718611240386963,True
usc000rknc,train,24,mlp_count_shared_trunk_cw10,5.8,5.52649450302124,True
usc000rkqj,train,24,mlp_count_shared_trunk_cw10,5.3,5.5679144859313965,True
usb000rvhn,train,24,mlp_count_shared_trunk_cw10,5.3,5.4026641845703125,True
usc000rkrz,train,24,mlp_count_shared_trunk_cw10,5.3,5.310513019561768,True
usc000rksh,train,24,mlp_count_shared_trunk_cw10,5.2,5.4797563552856445,True
usc000rksk,train,24,mlp_count_shared_trunk_cw10,5.2,5.431118488311768,True
usc000rkvf,train,24,mlp_count_shared_trunk_cw10,5.1,5.0868096351623535,True
usc000rkvb,train,24,mlp_count_shared_trunk_cw10,5.2,5.216468811035156,True
usc000rkvn,train,24,mlp_count_shared_trunk_cw10,5.7,5.419014930725098,True
usc000rkw9,train,24,mlp_count_shared_trunk_cw10,5.2,5.085378646850586,True
usc000rkwe,train,24,mlp_count_shared_trunk_cw10,5.2,5.02453088760376,True
usb000rvz8,train,24,mlp_count_shared_trunk_cw10,5.2,5.053388595581055,True
usb000rw1y,train,24,mlp_count_shared_trunk_cw10,5.2,5.183653354644775,True
usc000rkxq,train,24,mlp_count_shared_trunk_cw10,,5.029858112335205,False
usc000rky1,train,24,mlp_count_shared_trunk_cw10,5.2,4.747615337371826,True
usc000rkzj,train,24,mlp_count_shared_trunk_cw10,5.1,5.156536102294922,True
usc000rkzn,train,24,mlp_count_shared_trunk_cw10,4.6,5.42061710357666,True
usc000rl2q,train,24,mlp_count_shared_trunk_cw10,5.1,5.229571342468262,True
usc000rl7g,train,24,mlp_count_shared_trunk_cw10,5.0,4.927297115325928,True
usc000rldy,train,24,mlp_count_shared_trunk_cw10,4.9,5.261192798614502,True
usc000rljy,train,24,mlp_count_shared_trunk_cw10,4.2,4.3388166427612305,True
usc000rlmv,train,24,mlp_count_shared_trunk_cw10,,4.674887180328369,False
usc000rlrd,train,24,mlp_count_shared_trunk_cw10,,5.0869646072387695,False
usc000rltb,train,24,mlp_count_shared_trunk_cw10,,4.429044723510742,False
usc000rm58,train,24,mlp_count_shared_trunk_cw10,5.0,4.574448108673096,True
usc000rm61,train,24,mlp_count_shared_trunk_cw10,,4.948179244995117,False
usc000rm95,train,24,mlp_count_shared_trunk_cw10,4.9,4.772909641265869,True
usc000rmbj,train,24,mlp_count_shared_trunk_cw10,,4.826525688171387,False
usc000rmcj,train,24,mlp_count_shared_trunk_cw10,,4.899683475494385,False
usc000rmq0,train,24,mlp_count_shared_trunk_cw10,,4.67777156829834,False
usc000rn4l,train,24,mlp_count_shared_trunk_cw10,,4.938220024108887,False
usc000rn6k,train,24,mlp_count_shared_trunk_cw10,,4.540834903717041,False
usc000rnfe,train,24,mlp_count_shared_trunk_cw10,4.0,4.318992614746094,True
usc000rnfx,train,24,mlp_count_shared_trunk_cw10,,4.545632839202881,False
usc000rng9,train,24,mlp_count_shared_trunk_cw10,,5.107917308807373,False
usc000rngj,train,24,mlp_count_shared_trunk_cw10,6.0,5.574474334716797,True
usb000rvra,train,24,mlp_count_shared_trunk_cw10,6.0,5.359698295593262,True
usc000rnh1,train,24,mlp_count_shared_trunk_cw10,6.0,5.103250026702881,True
usc000rnh2,train,24,mlp_count_shared_trunk_cw10,6.0,5.2607927322387695,True
usc000rnir,train,24,mlp_count_shared_trunk_cw10,6.0,4.925003528594971,True
usc000rnju,train,24,mlp_count_shared_trunk_cw10,6.0,5.147226810455322,True
usc000rnjw,train,24,mlp_count_shared_trunk_cw10,5.1,5.085991382598877,True
usb000rvpu,train,24,mlp_count_shared_trunk_cw10,5.1,5.17930269241333,True
usc000rnk7,train,24,mlp_count_shared_trunk_cw10,6.7,4.858674049377441,True
usc000rnku,train,24,mlp_count_shared_trunk_cw10,5.9,4.970995903015137,True
usc000rnkx,train,24,mlp_count_shared_trunk_cw10,,4.692747116088867,False
usc000rnl3,train,24,mlp_count_shared_trunk_cw10,4.8,5.108836650848389,True
usc000rnlc,train,24,mlp_count_shared_trunk_cw10,,4.795843124389648,False
usb000rvum,train,24,mlp_count_shared_trunk_cw10,,4.998937606811523,False
usc000rp53,train,24,mlp_count_shared_trunk_cw10,,4.62520694732666,False
usc000rp6f,train,24,mlp_count_shared_trunk_cw10,,5.324244976043701,False
usc000rp97,train,24,mlp_count_shared_trunk_cw10,5.2,4.832798957824707,True
usc000rp9n,train,24,mlp_count_shared_trunk_cw10,5.0,4.735622406005859,True
usc000rpck,train,24,mlp_count_shared_trunk_cw10,4.7,4.817371845245361,True
usc000rpcm,train,24,mlp_count_shared_trunk_cw10,,4.813683986663818,False
usc000rpfu,train,24,mlp_count_shared_trunk_cw10,,4.797405242919922,False
usc000rpg5,train,24,mlp_count_shared_trunk_cw10,,4.598453998565674,False
usc000rpgl,train,24,mlp_count_shared_trunk_cw10,4.7,4.8410210609436035,True
usc000rpu4,train,24,mlp_count_shared_trunk_cw10,5.8,4.943844795227051,True
usc000rpum,train,24,mlp_count_shared_trunk_cw10,5.7,4.3206048011779785,True
usc000rpvy,train,24,mlp_count_shared_trunk_cw10,4.3,4.475262641906738,True
usc000rpw8,train,24,mlp_count_shared_trunk_cw10,4.7,4.856502056121826,True
usc000rqae,train,24,mlp_count_shared_trunk_cw10,4.5,4.365060329437256,True
usc000rqbg,train,24,mlp_count_shared_trunk_cw10,,4.5272650718688965,False
usc000rqd3,train,24,mlp_count_shared_trunk_cw10,4.8,4.679633617401123,True
usc000rqef,train,24,mlp_count_shared_trunk_cw10,,4.865178108215332,False
usc000rqgl,train,24,mlp_count_shared_trunk_cw10,,4.611197471618652,False
usc000rqgz,train,24,mlp_count_shared_trunk_cw10,4.8,5.109889507293701,True
usc000rqih,train,24,mlp_count_shared_trunk_cw10,,4.514031887054443,False
usc000rqix,train,24,mlp_count_shared_trunk_cw10,4.1,4.540178298950195,True
usc000rqq9,train,24,mlp_count_shared_trunk_cw10,,4.577194690704346,False
usc000rqs7,train,24,mlp_count_shared_trunk_cw10,4.7,4.9005913734436035,True
usc000rqwm,train,24,mlp_count_shared_trunk_cw10,,4.809513568878174,False
usc000rqyh,train,24,mlp_count_shared_trunk_cw10,,4.360219478607178,False
usc000rqyz,train,24,mlp_count_shared_trunk_cw10,,4.407512664794922,False
usc000rr1y,train,24,mlp_count_shared_trunk_cw10,,4.574951171875,False
usc000rr4d,train,24,mlp_count_shared_trunk_cw10,,4.5606279373168945,False
usc000rr6a,train,24,mlp_count_shared_trunk_cw10,5.1,4.7316975593566895,True
usc000rr6d,train,24,mlp_count_shared_trunk_cw10,4.3,5.168084144592285,True
usb000rv4f,train,24,mlp_count_shared_trunk_cw10,,4.801738739013672,False
usc000rrau,train,24,mlp_count_shared_trunk_cw10,,4.628183841705322,False
usc000rrhb,train,24,mlp_count_shared_trunk_cw10,,5.32470703125,False
usc000rrl0,train,24,mlp_count_shared_trunk_cw10,,4.673731803894043,False
usc000rrmg,train,24,mlp_count_shared_trunk_cw10,,4.589641571044922,False
usb000rr27,train,24,mlp_count_shared_trunk_cw10,,4.600123882293701,False
usb000rr42,train,24,mlp_count_shared_trunk_cw10,,4.442272186279297,False
usb000rr51,train,24,mlp_count_shared_trunk_cw10,,4.735422134399414,False
usb000rraf,train,24,mlp_count_shared_trunk_cw10,,5.011257171630859,False
usb000rrb8,train,24,mlp_count_shared_trunk_cw10,,4.854660511016846,False
usb000rrhg,train,24,mlp_count_shared_trunk_cw10,,4.539990425109863,False
usb000rrmk,train,24,mlp_count_shared_trunk_cw10,,4.683197021484375,False
usb000rs0m,train,24,mlp_count_shared_trunk_cw10,,4.539270401000977,False
usb000rs50,train,24,mlp_count_shared_trunk_cw10,5.2,5.0272626876831055,True
usb000rwfi,train,24,mlp_count_shared_trunk_cw10,5.1,5.500184535980225,True
usb000rwgj,train,24,mlp_count_shared_trunk_cw10,5.0,5.493546485900879,True
usb000rwfh,train,24,mlp_count_shared_trunk_cw10,4.8,5.388942718505859,True
usb000rsej,train,24,mlp_count_shared_trunk_cw10,5.6,4.901887893676758,True
usb000rsf0,train,24,mlp_count_shared_trunk_cw10,4.7,4.912754058837891,True
usb000rsk9,train,24,mlp_count_shared_trunk_cw10,,4.447326183319092,False
usb000rsm9,train,24,mlp_count_shared_trunk_cw10,,4.887085914611816,False
usb000rsmy,train,24,mlp_count_shared_trunk_cw10,,4.352044582366943,False
usb000rsns,train,24,mlp_count_shared_trunk_cw10,4.4,4.678027153015137,True
usb000rsnz,train,24,mlp_count_shared_trunk_cw10,,4.627663612365723,False
usb000rsqi,train,24,mlp_count_shared_trunk_cw10,,4.48418664932251,False
usb000rsqm,train,24,mlp_count_shared_trunk_cw10,,4.859210968017578,False
usb000rsr5,train,24,mlp_count_shared_trunk_cw10,4.9,4.840082168579102,True
usb000rss6,train,24,mlp_count_shared_trunk_cw10,,4.736021518707275,False
usb000rt0x,train,24,mlp_count_shared_trunk_cw10,,4.545985221862793,False
usb000rt2u,train,24,mlp_count_shared_trunk_cw10,5.7,4.683507919311523,True
usb000rt3b,train,24,mlp_count_shared_trunk_cw10,5.6,4.7765350341796875,True
usb000rt5g,train,24,mlp_count_shared_trunk_cw10,4.8,4.651035785675049,True
usb000rta6,train,24,mlp_count_shared_trunk_cw10,,3.6948628425598145,False
usb000rtdb,train,24,mlp_count_shared_trunk_cw10,,4.763988018035889,False
usb000rtf2,train,24,mlp_count_shared_trunk_cw10,5.2,4.700239658355713,True
usb000rtfq,train,24,mlp_count_shared_trunk_cw10,,4.783631801605225,False
usb000rtmc,train,24,mlp_count_shared_trunk_cw10,,4.543037414550781,False
usb000rtp6,train,24,mlp_count_shared_trunk_cw10,4.8,4.592088222503662,True
usb000rtr7,train,24,mlp_count_shared_trunk_cw10,,4.600808143615723,False
usb000rtu5,train,24,mlp_count_shared_trunk_cw10,,4.665132522583008,False
usb000ru1u,train,24,mlp_count_shared_trunk_cw10,4.6,4.721698760986328,True
usb000ru3d,train,24,mlp_count_shared_trunk_cw10,,4.72926139831543,False
usb000ru8u,train,24,mlp_count_shared_trunk_cw10,,4.779800891876221,False
usb000ru9p,train,24,mlp_count_shared_trunk_cw10,4.9,5.282756805419922,True
usb000ruhg,train,24,mlp_count_shared_trunk_cw10,,4.569633483886719,False
usb000ruhx,train,24,mlp_count_shared_trunk_cw10,4.1,4.349503993988037,True
usb000rujq,train,24,mlp_count_shared_trunk_cw10,,4.51647424697876,False
usb000ruks,train,24,mlp_count_shared_trunk_cw10,,4.609530448913574,False
ak01498gaxm7,train,24,mlp_count_shared_trunk_cw10,3.1,3.644014358520508,True
usb000rupz,train,24,mlp_count_shared_trunk_cw10,,4.67979621887207,False
usb000rurw,train,24,mlp_count_shared_trunk_cw10,,4.313790321350098,False
usb000ruu6,train,24,mlp_count_shared_trunk_cw10,,4.528559684753418,False
usb000ruwb,train,24,mlp_count_shared_trunk_cw10,,4.570521831512451,False
usb000ruzk,train,24,mlp_count_shared_trunk_cw10,,4.607192039489746,False
usb000rv9t,train,24,mlp_count_shared_trunk_cw10,4.7,4.590276718139648,True
usb000rw4q,train,24,mlp_count_shared_trunk_cw10,,4.526168346405029,False
usb000rw57,train,24,mlp_count_shared_trunk_cw10,,4.490341663360596,False
usb000rwc3,train,24,mlp_count_shared_trunk_cw10,,4.423619747161865,False
usb000rwdr,train,24,mlp_count_shared_trunk_cw10,,4.748419284820557,False
usb000rwqe,train,24,mlp_count_shared_trunk_cw10,,4.471517562866211,False
usb000rwt6,train,24,mlp_count_shared_trunk_cw10,,4.699570655822754,False
usb000rwxu,train,24,mlp_count_shared_trunk_cw10,,5.081765651702881,False
usb000rx1j,train,24,mlp_count_shared_trunk_cw10,,4.46395206451416,False
usb000rx2a,train,24,mlp_count_shared_trunk_cw10,,4.3873515129089355,False
usb000rx37,train,24,mlp_count_shared_trunk_cw10,,4.80859899520874,False
ak0149guzic1,train,24,mlp_count_shared_trunk_cw10,4.7,4.536346435546875,True
usb000rxa3,train,24,mlp_count_shared_trunk_cw10,,4.675691604614258,False
usb000rxg5,train,24,mlp_count_shared_trunk_cw10,,4.423943996429443,False
usb000rxjv,train,24,mlp_count_shared_trunk_cw10,5.8,4.833467483520508,True
usb000rxjy,train,24,mlp_count_shared_trunk_cw10,4.9,4.842834949493408,True
usb000rxlb,train,24,mlp_count_shared_trunk_cw10,,4.79306173324585,False
usb000rxni,train,24,mlp_count_shared_trunk_cw10,,4.683845520019531,False
usb000rxp3,train,24,mlp_count_shared_trunk_cw10,,4.636463165283203,False
usb000rxuc,train,24,mlp_count_shared_trunk_cw10,4.7,4.791916370391846,True
usb000rxvu,train,24,mlp_count_shared_trunk_cw10,,4.788114547729492,False
usb000ry5u,train,24,mlp_count_shared_trunk_cw10,4.8,4.809194087982178,True
usb000ry71,train,24,mlp_count_shared_trunk_cw10,,4.408553123474121,False
usb000ry7u,train,24,mlp_count_shared_trunk_cw10,,4.614738464355469,False
usb000ry7w,train,24,mlp_count_shared_trunk_cw10,,4.878378391265869,False
usb000ry8m,train,24,mlp_count_shared_trunk_cw10,4.3,4.475451469421387,True
usb000ry9u,train,24,mlp_count_shared_trunk_cw10,4.7,4.92585563659668,True
usb000ryc4,train,24,mlp_count_shared_trunk_cw10,,4.893430709838867,False
usb000ryd5,train,24,mlp_count_shared_trunk_cw10,,4.836767196655273,False
usb000ryg1,train,24,mlp_count_shared_trunk_cw10,,4.304076671600342,False
usb000ryha,train,24,mlp_count_shared_trunk_cw10,4.3,4.619719505310059,True
usb000ryhe,train,24,mlp_count_shared_trunk_cw10,,4.7358622550964355,False
usb000rykv,train,24,mlp_count_shared_trunk_cw10,4.6,5.084599018096924,True
usb000rz1p,train,24,mlp_count_shared_trunk_cw10,,4.484732627868652,False
usb000rz4j,train,24,mlp_count_shared_trunk_cw10,,4.570786476135254,False
usb000rz4k,train,24,mlp_count_shared_trunk_cw10,,4.42256498336792,False
usb000rzg0,train,24,mlp_count_shared_trunk_cw10,,4.794543743133545,False
usb000rzgn,train,24,mlp_count_shared_trunk_cw10,5.0,4.663678169250488,True
usb000rzki,train,24,mlp_count_shared_trunk_cw10,5.7,5.220016002655029,True
usb000rzkl,train,24,mlp_count_shared_trunk_cw10,4.9,5.648283004760742,True
usb000rzlc,train,24,mlp_count_shared_trunk_cw10,4.2,4.69076681137085,True
usb000rzli,train,24,mlp_count_shared_trunk_cw10,,4.672311305999756,False
usb000rzm0,train,24,mlp_count_shared_trunk_cw10,,4.934865474700928,False
usb000rzm6,train,24,mlp_count_shared_trunk_cw10,,5.009374618530273,False
usb000rzmg,train,24,mlp_count_shared_trunk_cw10,4.7,4.776831150054932,True
usb000rzmp,train,24,mlp_count_shared_trunk_cw10,,4.751229286193848,False
usb000rzmt,train,24,mlp_count_shared_trunk_cw10,,4.8470139503479,False
ak0149vwkwll,train,24,mlp_count_shared_trunk_cw10,2.6,4.014326095581055,True
usb000rzpi,train,24,mlp_count_shared_trunk_cw10,4.5,4.59213924407959,True
usb000rzqv,train,24,mlp_count_shared_trunk_cw10,,4.6048197746276855,False
usb000rzt0,train,24,mlp_count_shared_trunk_cw10,4.6,4.66925048828125,True
usb000rzt4,train,24,mlp_count_shared_trunk_cw10,,4.504878044128418,False
usb000rzth,train,24,mlp_count_shared_trunk_cw10,,4.829192638397217,False
usb000rzva,train,24,mlp_count_shared_trunk_cw10,4.4,4.816160678863525,True
usb000s0b3,train,24,mlp_count_shared_trunk_cw10,4.4,4.612643241882324,True
usb000s315,train,24,mlp_count_shared_trunk_cw10,,4.835912227630615,False
usb000s0r6,train,24,mlp_count_shared_trunk_cw10,4.9,4.736209869384766,True
usb000s0y3,train,24,mlp_count_shared_trunk_cw10,,4.89445161819458,False
usb000s10t,train,24,mlp_count_shared_trunk_cw10,4.6,4.503874778747559,True
usb000s1ci,train,24,mlp_count_shared_trunk_cw10,,4.580276966094971,False
usb000s1fa,train,24,mlp_count_shared_trunk_cw10,,4.593418598175049,False
usb000s1g6,train,24,mlp_count_shared_trunk_cw10,,4.640645503997803,False
