trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
us2000671z,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.053356170654297,True
us2000676p,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.677117824554443,False
us200067ad,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.60556697845459,True
us200067az,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.85175895690918,False
us200067ej,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.550361156463623,False
us200067gb,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.672399520874023,False
us200067hm,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.723559856414795,False
us200067p3,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.563343524932861,True
us200067r2,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.100398540496826,True
us200067va,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.530489444732666,True
us1000602u,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.967240333557129,False
us200067vg,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,3.7041144371032715,False
us200067xa,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.815768241882324,True
us10006037,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.286430358886719,False
us200067xj,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.916548728942871,True
us200067xt,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.894595146179199,True
us200067zz,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.038568496704102,False
us2000680g,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.58241081237793,False
us10005z7c,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.6567888259887695,False
us10005zdc,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.504237174987793,False
us10005zes,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.59804630279541,False
us10005zfs,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.959841251373291,False
us10005zjd,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.700151443481445,True
us10005zjh,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.674963474273682,False
us10005zmh,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,2.9,3.806511878967285,True
us10005zsp,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.742521286010742,True
us10005zve,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.634274959564209,False
us10005zvt,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.0,4.632427215576172,True
us10005zyk,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.2,4.847931861877441,True
us10006041,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.6321916580200195,True
us1000605l,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.558080673217773,False
us10006153,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.061036586761475,False
us100061af,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.743187427520752,True
us100061gt,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.519493579864502,False
us100061i6,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.54024600982666,False
us100061jt,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.76424503326416,True
us100061jy,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.65588903427124,False
us100061t8,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.005954265594482,False
us100061ta,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.9811577796936035,False
us100061tj,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.753908157348633,True
us100061v2,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.906705379486084,False
us100061yi,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.013014316558838,False
us1000622e,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.682758331298828,False
us100062b1,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.864365100860596,False
us100062ch,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.734466552734375,False
us100062dw,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.0,5.4181623458862305,True
us100062ea,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.2548699378967285,False
us100062et,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.669814109802246,True
us20006eql,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.950451374053955,True
us100062hd,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.3,5.136958122253418,True
us100062hg,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.9488630294799805,True
us100062i0,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.280073642730713,False
us100062pp,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.660449028015137,False
us100062ue,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.808628082275391,True
us100062vf,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.650101184844971,False
us1000635j,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.7329325675964355,False
us10006361,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.569910049438477,False
us1000638j,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.3,5.5533857345581055,True
us1000638m,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.9,5.3882551193237305,True
us1000638n,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.6066789627075195,True
us1000638z,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.535336971282959,False
us10006391,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.545087814331055,True
us10006398,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.3885722160339355,True
us1000639f,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.27756404876709,True
us20006g40,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.961684226989746,True
us20006ehq,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.869986057281494,True
us20006eiv,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.68579626083374,False
us20006ejd,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.81633996963501,False
us20006eqj,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.837065696716309,False
us20006esd,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.848918437957764,False
us20006ewt,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.0526628494262695,False
us20006g6f,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.956611633300781,False
us20006f14,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.556319236755371,True
us20006f1l,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.868523120880127,False
us20006f61,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.583564758300781,False
us20006fa7,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.762574672698975,True
us20006fax,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.417016983032227,False
us20006fcg,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.847897529602051,False
us20006fd0,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.628678798675537,False
us20006ff8,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.79718017578125,False
us20006ffx,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.583981990814209,False
us20006fgd,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.672763347625732,True
us20006fgp,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.726622104644775,False
us20006fhz,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.8,4.738602638244629,True
us20006fik,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.684553623199463,True
us20006fn0,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.518064022064209,False
us20006fn5,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.920436859130859,False
us20006fpn,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.97845458984375,True
us20006fsr,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.633913993835449,False
us20006ft7,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.408871650695801,False
us20006fzz,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.450080871582031,True
us20006g0h,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.60322380065918,False
us20006g0u,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.65831184387207,False
us20006g1j,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.2,4.9584574699401855,True
us20006g1u,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.557590484619141,False
us20006g37,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.718701362609863,False
us20006g6l,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.599804878234863,False
us20006gaz,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.692927837371826,True
us20006gc3,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.0642852783203125,False
us20006gfh,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.881312370300293,True
us20006ggf,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.956046104431152,True
us20006gq1,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.795917510986328,False
us20006h0d,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.490746021270752,False
us20006h25,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.826729774475098,False
us20006h2e,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.7358078956604,False
ak0169f6vp18,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,3.9266018867492676,False
us20006h33,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.54421329498291,False
us20006h4b,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.703704357147217,False
us20006h4k,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.559909820556641,False
us20006h58,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.723033905029297,False
us20006h9g,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.69851541519165,False
us20006ha6,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.541008949279785,False
us20006hav,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.922203540802002,True
us1000680u,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.079407215118408,False
us20006hde,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.708578586578369,False
us20006hdi,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.5,4.887751579284668,True
us100068c5,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.996296405792236,False
us20006hg4,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.677797317504883,False
us20006hi2,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.631651401519775,False
us20006hkb,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.814446926116943,False
us20006hkg,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.23344612121582,True
us20006hnx,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.2,4.6990790367126465,True
us20006hp6,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.835109233856201,True
us20006hpx,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.763576507568359,False
us20006hru,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.8982062339782715,False
us20006hs4,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.680212020874023,False
us20006hux,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.7140278816223145,False
us20006hxb,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.6638641357421875,True
us20006hz7,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.6471381187438965,False
us20006hzu,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.025090217590332,False
us20006i18,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.631431579589844,False
us20006i35,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.538788318634033,False
us1000683b,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.108695983886719,False
us100068b1,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.579412937164307,False
us100068ba,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.319270133972168,False
us100068jg,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.068141460418701,True
us100069rr,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.006898880004883,True
us100069rp,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.907111644744873,True
us100068n4,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.914309024810791,False
us100068rp,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.825634956359863,True
us100068tv,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.572904109954834,False
us100068w2,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.778763294219971,False
us1000693d,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.410470485687256,False
us1000693x,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.678998947143555,False
us1000694i,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.91793966293335,True
us1000696h,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.552152633666992,False
us1000696p,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.016674518585205,False
us100069av,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.29364013671875,False
us100069ee,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.845694541931152,False
us100069fg,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.5,5.071182727813721,True
us100069ph,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.015954971313477,False
us100069s6,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.8884196281433105,False
us10006a0c,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.569383144378662,False
us10006a1d,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.540966510772705,False
us10006a2k,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.672999382019043,False
us10006a9g,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.836671352386475,False
us10006aaj,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.863938808441162,True
us10006aby,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.586767673492432,False
us10006ag5,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.878464221954346,True
us10006bt2,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.803499698638916,False
us10006btr,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.499098777770996,False
us10006bu2,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.520186901092529,False
us10006buj,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.847245693206787,True
us10006bvs,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.127957820892334,False
us10006by3,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.656714916229248,False
us10006bzd,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.1613640785217285,False
us10006c1k,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.659778594970703,False
us10006c47,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.750892162322998,False
us10006c4a,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.896582126617432,True
us10006cci,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.428501129150391,False
nc72672610,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,2.99,4.016804218292236,True
us10006ci7,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.517904281616211,True
us10006d1x,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.99955940246582,False
us10006d5h,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.477962017059326,True
us10006ecq,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.7428412437438965,True
us10006ecr,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.722513198852539,True
us10006d5r,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.76889181137085,True
us10006d5p,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.6595330238342285,True
us10006d68,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.482110023498535,True
us10006d6d,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.610599517822266,False
us10006d82,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.027057647705078,True
us10006d8p,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.2,5.072465419769287,True
us10006d92,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.044347286224365,False
us10006dd6,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.453266143798828,False
us10006dd8,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.617177486419678,False
us10006ddp,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.569282531738281,False
us10006dgd,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.510769367218018,False
us10006dgq,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.710805892944336,True
us10006djc,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.655330181121826,False
us10006dkr,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.831505298614502,False
us10006dmp,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.634406566619873,False
us10006dn6,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.2064528465271,True
us10006dpp,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.879444599151611,False
us10006dr1,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.845494747161865,True
us10006dri,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.640408992767334,False
us10006drz,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.626298904418945,True
us10006ds7,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,3.1,4.541046142578125,True
us10006du3,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.792200565338135,False
us10006dvd,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.511351108551025,False
us10006dwi,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.701681137084961,True
us10006dym,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.691758632659912,False
us10006e1n,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.515268325805664,False
us10006e6x,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.796017646789551,False
us10006ekj,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.2,4.9442830085754395,True
us10006ekl,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.910237789154053,False
