trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000hc2b,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,4.578588962554932,True
usp000hc2k,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.195913314819336,False
usp000hc2r,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.038388252258301,False
usp000hc31,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.687607765197754,False
usp000hc3a,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.695064067840576,False
usp000hc59,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.7,4.8751702308654785,True
usp000hc5r,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.4,4.935675621032715,True
usp000hc5v,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.10926628112793,False
usp000hc5w,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.547563552856445,False
usp000hc64,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.861419200897217,False
usp000hc65,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.5,5.036470413208008,True
usp000hc6a,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.441028594970703,False
usp000hc6y,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.718690872192383,False
usp000hc73,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.276361465454102,False
usp000hc7j,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.8,5.060927391052246,True
usp000hc80,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,3.3,3.7408199310302734,True
usp000hc81,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.343486309051514,False
usp000hc8u,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.735418796539307,False
usp000hc8w,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.32564640045166,False
usp000hc92,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,3.6,4.346500396728516,True
usp000hc9d,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.6,4.880161285400391,True
usp000hc9m,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.5,5.070413589477539,True
usp000hc9n,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.5,5.231523513793945,True
usp000hc9r,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.30578088760376,False
usp000hcac,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.453516960144043,False
usp000hcaj,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.4,4.7957987785339355,True
usp000hcak,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.518167972564697,False
usp000hcan,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.467133045196533,False
usp000hcbj,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.01902437210083,False
usp000hcbw,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.779578685760498,False
usp000hcbx,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,4.848422527313232,True
usp000hcc1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.5405707359313965,False
usp000hcc3,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.070890426635742,False
usp000hccn,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.6,4.860933303833008,True
usp000hcd7,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.949909210205078,False
gcmtc201005060946a,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.584134101867676,False
usp000hcdb,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.099156379699707,False
usp000hcdd,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.994937896728516,False
usp000hcde,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.228785991668701,False
usp000hce8,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.740690231323242,False
usp000hced,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.374760627746582,False
usp000hcej,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.91859769821167,False
usp000hcen,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.622346878051758,False
usp000hcf0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,4.853717803955078,True
usp000hcf5,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,4.631313323974609,True
usp000hcff,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,3.9,4.629040718078613,True
usp000hcfj,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.260364532470703,False
usp000hcfv,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.8,4.997635841369629,True
usp000hcg2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.8,4.822795391082764,True
usp000hcge,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.6,4.7382354736328125,True
usp000hcgw,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.193158149719238,False
usp000hcha,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.6,4.538837909698486,True
usp000hche,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.7,4.467510223388672,True
usp000hchk,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.36652135848999,False
usp000hchw,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.059068202972412,False
usp000hcj9,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.183563709259033,False
usp000hck9,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.963027477264404,False
usp000hcmk,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.51403284072876,False
usp000hcpc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.766740322113037,False
usp000hcpm,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.678033828735352,False
usp000hcpr,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.0,4.833519458770752,True
usp000hcqh,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.8186540603637695,False
usp000hcre,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.546802520751953,False
usp000hcrt,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.281602382659912,False
usp000hcs0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.533900737762451,False
usp000hcst,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.4488630294799805,False
usp000hct7,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.333420276641846,False
usp000hct9,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.8876566886901855,False
usp000hctm,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.000463962554932,False
usp000hctp,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.264004230499268,False
usp000hctt,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.548948764801025,False
usp000hctw,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.505433082580566,False
usp000hcu5,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.7,4.5763115882873535,True
usp000hcuc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,4.556149959564209,True
usp000hcue,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,4.6572065353393555,True
usp000hcuj,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.794369220733643,False
usp000hcux,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.682644844055176,False
usp000hcvb,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.927189350128174,False
usp000hcvv,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.860657215118408,False
usp000hcvx,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.283833980560303,False
usp000hcw0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.620640754699707,False
usp000hcwh,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.098738670349121,False
usp000hcws,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.675853252410889,False
usp000hcwz,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.739683628082275,False
usp000hcxa,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.987559795379639,False
usp000hcxf,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.520847797393799,False
usp000hcxh,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,3.966064929962158,False
usp000hcxn,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.916154861450195,False
usp000hcxv,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.0,5.470737934112549,True
usp000hcxw,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.764388561248779,False
usp000hcxy,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.508221626281738,False
usp000hcxz,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.762151718139648,False
usp000hcyh,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.49684476852417,False
usp000hcyj,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.7,4.818507194519043,True
usp000hcyw,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.208383083343506,False
usp000hczt,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.3,4.6221513748168945,True
usp000hczz,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.891467571258545,False
usp000hd0g,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.510100841522217,False
usp000hd0m,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.242293357849121,False
gcmtc201005211556a,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.681715488433838,False
usp000hd0p,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.634866237640381,False
usp000hd0s,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.600164890289307,False
usp000hd18,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.7,5.364818572998047,True
usp000hd1q,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.936204433441162,False
usp000hd38,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.283994674682617,False
usp000hd3k,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.4,4.920475482940674,True
usp000hd3n,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.7,5.619804859161377,True
usp000hd3r,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.074823379516602,False
usp000hd4k,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.219662189483643,False
usp000hd4z,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.750462532043457,False
usp000hd55,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.161604404449463,False
usp000hd5b,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.002817153930664,False
usp000hd5e,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.580859184265137,False
usp000hd5m,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.7748541831970215,False
usp000hd5z,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.270763397216797,False
usp000hd6f,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.1,5.162869930267334,True
usp000hd6j,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,4.956674575805664,True
usp000hd6s,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.5,5.46640682220459,True
usp000hd71,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.2928242683410645,False
usp000hd80,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.589211463928223,False
usp000hd84,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.1,5.548743724822998,True
usp000hd85,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,5.324716567993164,True
usp000hd86,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.1,5.583949565887451,True
usp000hd88,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.702682971954346,False
usp000hd8a,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.1,5.387387752532959,True
usp000hd8m,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.1,5.3677897453308105,True
usp000hd8v,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.8,5.761232376098633,True
usp000hd8y,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.094594955444336,False
usp000hd9c,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,4.851942539215088,True
usp000hd9n,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.097139835357666,False
usp000hd9t,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,4.395689010620117,True
usp000hd9u,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.2,4.954469680786133,True
usp000hda8,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,5.032949447631836,True
usp000hdad,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.070881366729736,False
usp000hdag,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.532501697540283,False
usp000hdaw,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.1,4.784014701843262,True
usp000hdbr,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,4.604434490203857,True
usp000hdbt,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,4.692314147949219,True
usp000hdbv,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,4.9377264976501465,True
usp000hdc0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.836727619171143,False
usp000hdc5,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.621340274810791,False
usp000hddg,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.004174709320068,False
usp000hddh,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.433611869812012,False
usp000hddj,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.880076885223389,False
usp000hdem,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.775936126708984,False
usp000hdf9,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.0,4.494470596313477,True
usp000hdfd,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.606632232666016,False
usp000hdfx,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.68086576461792,False
usp000hdg9,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.7,4.660898208618164,True
usp000hdgp,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.6,4.622427463531494,True
usp000hdgx,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,4.454044342041016,True
usp000hdh0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,4.680375099182129,True
usp000hdhd,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.250429153442383,False
usp000hdhg,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.364238262176514,False
usp000hdhj,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.39822244644165,False
usp000hdj3,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.0,4.5559000968933105,True
usp000hdk1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.416560173034668,False
usp000hdk8,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,4.820296764373779,True
usp000hdkj,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.701069355010986,False
usp000hdm1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.3261613845825195,False
usp000hdme,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.760709762573242,False
usp000hdmg,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.402515411376953,False
usp000hdn1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.633082866668701,False
usp000hdnm,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.5,4.483834266662598,True
usp000hdnp,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.7513837814331055,False
iscgem14757613,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.378962516784668,False
gcmtc201006061833a,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.43903923034668,False
usp000hdnz,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.661044597625732,False
usp000hdp1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.826107501983643,False
usp000hdpe,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.2606987953186035,False
usp000hdqh,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.462751865386963,False
usp000hdrg,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.477570533752441,False
usp000hdrr,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.814148426055908,False
usp000hdrt,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.343296527862549,False
usp000hds5,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.471613883972168,False
usp000hdsf,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.6,4.95628547668457,True
usp000hdsq,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.8747477531433105,False
usp000hdsu,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,5.05420446395874,True
usp000hdt2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.407408237457275,False
usp000hdtf,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.333919048309326,False
usp000hdty,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.6,4.685845851898193,True
usp000hdu8,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.914683818817139,False
usp000hduj,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.893979072570801,False
usp000hdut,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.5,5.246697902679443,True
usp000hduu,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,5.037919044494629,True
usp000hdv3,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.998467445373535,False
usp000hdvc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.160227298736572,False
usp000hdve,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.8,4.3343305587768555,True
usp000hdvf,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.988518714904785,False
usp000hdvt,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.195137977600098,False
usp000hdw3,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.4,4.609813213348389,True
usp000hdw5,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.76710844039917,False
usp000hdwb,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,4.896512985229492,True
usp000hdwk,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.6,4.792107582092285,True
usp000hdwm,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,5.153759002685547,True
usp000hdwu,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.570387363433838,False
usp000hdx3,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.678625583648682,False
usp000hdx5,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,5.18492317199707,True
usp000hdxb,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,4.843138694763184,True
usp000hdxd,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.7,5.014742851257324,True
usp000hdxj,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,4.64638090133667,True
usp000hdxn,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.642258644104004,False
usp000hdxv,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.863624572753906,False
usp000hdxx,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.747824192047119,False
usp000hdy9,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.601805210113525,False
usp000hdye,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.7,4.363560199737549,True
usp000hdz5,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.17214298248291,False
usp000hdzt,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.7555341720581055,False
ci14745580,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.39,4.863354206085205,True
usp000he2t,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.108251094818115,False
usp000he2x,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.8,4.74567985534668,True
usp000he31,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.561491966247559,False
usp000he33,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.936718940734863,False
usp000he3a,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,4.494950294494629,True
usp000he3d,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,7.0,5.251796245574951,True
usp000he3f,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.6,5.216054916381836,True
